id,prediction,ground_truth,correct,has_thinking,subject
118,D,C,False,False,high_school_chemistry
119,D,C,False,True,high_school_chemistry
120,A,D,False,True,high_school_chemistry
121,D,A,False,True,high_school_chemistry
122,,C,False,False,high_school_chemistry
123,A,D,False,False,high_school_chemistry
124,,D,False,False,high_school_chemistry
125,C,C,True,True,high_school_chemistry
126,B,D,False,False,high_school_chemistry
127,,C,False,False,high_school_chemistry
128,D,D,True,True,high_school_chemistry
129,C,C,True,True,high_school_chemistry
130,D,D,True,True,high_school_chemistry
131,B,A,False,True,high_school_chemistry
132,D,C,False,False,high_school_chemistry
133,D,D,True,True,high_school_chemistry
134,B,D,False,False,high_school_chemistry
135,,C,False,False,high_school_chemistry
136,C,A,False,True,high_school_chemistry
137,C,D,False,True,high_school_chemistry
138,,D,False,False,high_school_chemistry
139,,D,False,False,high_school_chemistry
140,,B,False,False,high_school_chemistry
141,C,A,False,False,high_school_chemistry
142,,B,False,False,high_school_chemistry
143,,B,False,False,high_school_chemistry
144,D,D,True,False,high_school_chemistry
145,D,D,True,True,high_school_chemistry
146,D,B,False,True,high_school_chemistry
147,A,A,True,False,high_school_chemistry
148,D,D,True,False,high_school_chemistry
149,,B,False,False,high_school_chemistry
150,A,D,False,True,high_school_chemistry
151,A,A,True,True,high_school_chemistry
152,,A,False,False,high_school_chemistry
153,D,C,False,False,high_school_chemistry
154,C,C,True,True,high_school_chemistry
155,C,B,False,True,high_school_chemistry
156,B,D,False,True,high_school_chemistry
157,D,D,True,True,high_school_chemistry
158,,C,False,False,high_school_chemistry
159,C,C,True,False,high_school_chemistry
160,B,B,True,True,high_school_chemistry
161,D,B,False,False,high_school_chemistry
162,,A,False,False,high_school_chemistry
163,B,A,False,True,high_school_chemistry
164,C,C,True,True,high_school_chemistry
165,A,B,False,False,high_school_chemistry
166,,D,False,False,high_school_chemistry
167,D,A,False,False,high_school_chemistry
168,A,A,True,True,high_school_chemistry
169,C,B,False,False,high_school_chemistry
170,C,D,False,True,high_school_chemistry
171,,B,False,False,high_school_chemistry
0,C,B,False,True,high_school_chinese
1,C,B,False,True,high_school_chinese
2,,D,False,False,high_school_chinese
3,,B,False,False,high_school_chinese
4,C,D,False,True,high_school_chinese
5,B,C,False,True,high_school_chinese
6,,C,False,False,high_school_chinese
7,D,D,True,True,high_school_chinese
8,C,A,False,False,high_school_chinese
9,A,A,True,True,high_school_chinese
10,,B,False,False,high_school_chinese
11,A,C,False,True,high_school_chinese
12,C,D,False,True,high_school_chinese
13,B,B,True,True,high_school_chinese
14,,A,False,False,high_school_chinese
15,C,A,False,True,high_school_chinese
16,B,A,False,True,high_school_chinese
17,D,D,True,True,high_school_chinese
18,,C,False,False,high_school_chinese
19,,C,False,False,high_school_chinese
20,B,D,False,True,high_school_chinese
21,B,C,False,True,high_school_chinese
22,,A,False,False,high_school_chinese
23,D,D,True,False,high_school_chinese
24,C,B,False,True,high_school_chinese
25,C,B,False,True,high_school_chinese
26,,C,False,False,high_school_chinese
27,B,B,True,True,high_school_chinese
28,,C,False,False,high_school_chinese
29,C,B,False,True,high_school_chinese
30,C,A,False,False,high_school_chinese
31,D,B,False,False,high_school_chinese
32,,B,False,False,high_school_chinese
33,D,A,False,False,high_school_chinese
34,D,B,False,False,high_school_chinese
35,D,C,False,False,high_school_chinese
36,D,B,False,False,high_school_chinese
37,A,B,False,True,high_school_chinese
38,,A,False,False,high_school_chinese
39,D,A,False,True,high_school_chinese
40,,C,False,False,high_school_chinese
41,D,D,True,True,high_school_chinese
42,D,C,False,False,high_school_chinese
43,,C,False,False,high_school_chinese
44,D,A,False,True,high_school_chinese
45,B,D,False,True,high_school_chinese
46,B,A,False,True,high_school_chinese
47,C,A,False,True,high_school_chinese
48,D,B,False,True,high_school_chinese
49,B,A,False,True,high_school_chinese
50,C,C,True,False,high_school_chinese
51,B,B,True,True,high_school_chinese
52,C,A,False,True,high_school_chinese
53,D,D,True,False,high_school_chinese
54,B,B,True,True,high_school_chinese
55,,B,False,False,high_school_chinese
56,C,C,True,False,high_school_chinese
57,D,C,False,True,high_school_chinese
58,D,D,True,True,high_school_chinese
59,C,A,False,True,high_school_chinese
60,C,C,True,True,high_school_chinese
61,C,D,False,False,high_school_chinese
62,,B,False,False,high_school_chinese
63,D,C,False,True,high_school_chinese
64,C,B,False,False,high_school_chinese
65,C,D,False,True,high_school_chinese
66,C,C,True,True,high_school_chinese
67,C,D,False,False,high_school_chinese
68,D,A,False,True,high_school_chinese
69,D,D,True,True,high_school_chinese
70,,B,False,False,high_school_chinese
71,,D,False,False,high_school_chinese
72,,C,False,False,high_school_chinese
73,A,D,False,True,high_school_chinese
74,B,D,False,True,high_school_chinese
75,D,C,False,True,high_school_chinese
76,D,D,True,True,high_school_chinese
77,D,A,False,False,high_school_chinese
78,,B,False,False,high_school_chinese
79,D,B,False,True,high_school_chinese
80,B,C,False,True,high_school_chinese
81,D,C,False,True,high_school_chinese
82,,A,False,False,high_school_chinese
83,B,B,True,True,high_school_chinese
84,,B,False,False,high_school_chinese
85,D,D,True,False,high_school_chinese
86,C,C,True,True,high_school_chinese
87,B,D,False,True,high_school_chinese
88,B,A,False,True,high_school_chinese
89,D,D,True,True,high_school_chinese
90,C,D,False,True,high_school_chinese
91,C,D,False,True,high_school_chinese
92,D,B,False,True,high_school_chinese
93,D,D,True,True,high_school_chinese
94,C,A,False,True,high_school_chinese
95,D,D,True,False,high_school_chinese
96,D,B,False,True,high_school_chinese
97,,A,False,False,high_school_chinese
98,D,A,False,True,high_school_chinese
99,D,D,True,True,high_school_chinese
100,,D,False,False,high_school_chinese
101,A,A,True,True,high_school_chinese
102,D,A,False,False,high_school_chinese
103,D,B,False,True,high_school_chinese
104,D,D,True,True,high_school_chinese
105,C,C,True,True,high_school_chinese
106,C,A,False,False,high_school_chinese
107,A,B,False,True,high_school_chinese
108,B,B,True,True,high_school_chinese
109,D,A,False,True,high_school_chinese
110,,C,False,False,high_school_chinese
111,,B,False,False,high_school_chinese
112,B,B,True,True,high_school_chinese
113,,C,False,False,high_school_chinese
114,C,A,False,True,high_school_chinese
115,C,A,False,False,high_school_chinese
116,,D,False,False,high_school_chinese
117,A,B,False,True,high_school_chinese
118,B,C,False,True,high_school_chinese
119,D,C,False,True,high_school_chinese
120,D,B,False,False,high_school_chinese
121,,B,False,False,high_school_chinese
122,A,B,False,True,high_school_chinese
123,C,C,True,False,high_school_chinese
124,,C,False,False,high_school_chinese
125,D,A,False,True,high_school_chinese
126,B,C,False,True,high_school_chinese
127,D,A,False,True,high_school_chinese
128,D,A,False,True,high_school_chinese
129,B,B,True,False,high_school_chinese
130,B,C,False,True,high_school_chinese
131,C,A,False,False,high_school_chinese
132,D,B,False,False,high_school_chinese
133,D,A,False,False,high_school_chinese
134,B,B,True,True,high_school_chinese
135,C,D,False,True,high_school_chinese
136,,A,False,False,high_school_chinese
137,C,B,False,False,high_school_chinese
138,,B,False,False,high_school_chinese
139,,B,False,False,high_school_chinese
140,B,A,False,True,high_school_chinese
141,,B,False,False,high_school_chinese
142,C,A,False,True,high_school_chinese
143,B,B,True,True,high_school_chinese
144,C,B,False,True,high_school_chinese
145,C,B,False,True,high_school_chinese
146,C,B,False,False,high_school_chinese
147,D,A,False,True,high_school_chinese
148,C,A,False,True,high_school_chinese
149,B,A,False,True,high_school_chinese
150,C,A,False,True,high_school_chinese
151,,D,False,False,high_school_chinese
152,B,A,False,True,high_school_chinese
153,D,C,False,True,high_school_chinese
154,C,C,True,True,high_school_chinese
155,B,C,False,True,high_school_chinese
156,B,B,True,True,high_school_chinese
157,C,C,True,False,high_school_chinese
158,A,A,True,True,high_school_chinese
159,D,A,False,True,high_school_chinese
160,C,D,False,False,high_school_chinese
161,C,C,True,False,high_school_chinese
162,D,D,True,True,high_school_chinese
163,D,A,False,True,high_school_chinese
164,,B,False,False,high_school_chinese
165,D,D,True,False,high_school_chinese
166,D,B,False,True,high_school_chinese
167,A,B,False,True,high_school_chinese
168,D,D,True,True,high_school_chinese
169,C,D,False,True,high_school_chinese
170,D,B,False,True,high_school_chinese
171,C,C,True,True,high_school_chinese
172,D,A,False,False,high_school_chinese
173,C,C,True,True,high_school_chinese
174,,C,False,False,high_school_chinese
175,C,B,False,True,high_school_chinese
176,D,B,False,True,high_school_chinese
177,C,B,False,True,high_school_chinese
0,D,D,True,True,high_school_geography
1,D,B,False,True,high_school_geography
2,D,D,True,True,high_school_geography
3,D,D,True,True,high_school_geography
4,B,C,False,True,high_school_geography
5,A,C,False,True,high_school_geography
6,D,B,False,True,high_school_geography
7,B,B,True,True,high_school_geography
8,,C,False,False,high_school_geography
9,A,C,False,True,high_school_geography
10,A,C,False,True,high_school_geography
11,D,D,True,False,high_school_geography
12,C,D,False,True,high_school_geography
13,B,D,False,True,high_school_geography
14,C,A,False,True,high_school_geography
15,A,C,False,True,high_school_geography
16,B,D,False,True,high_school_geography
17,C,B,False,True,high_school_geography
18,C,C,True,True,high_school_geography
19,C,C,True,True,high_school_geography
20,,C,False,False,high_school_geography
21,D,D,True,False,high_school_geography
22,,D,False,False,high_school_geography
23,D,B,False,True,high_school_geography
24,A,B,False,True,high_school_geography
25,C,C,True,True,high_school_geography
26,B,A,False,True,high_school_geography
27,C,C,True,True,high_school_geography
28,A,A,True,True,high_school_geography
29,D,D,True,True,high_school_geography
30,D,B,False,True,high_school_geography
31,D,D,True,True,high_school_geography
32,D,C,False,True,high_school_geography
33,B,C,False,True,high_school_geography
34,C,C,True,True,high_school_geography
35,D,D,True,True,high_school_geography
36,A,A,True,True,high_school_geography
37,C,C,True,True,high_school_geography
38,C,D,False,False,high_school_geography
39,A,A,True,True,high_school_geography
40,A,B,False,True,high_school_geography
41,A,C,False,True,high_school_geography
42,C,C,True,True,high_school_geography
43,A,A,True,True,high_school_geography
44,D,D,True,True,high_school_geography
45,A,A,True,True,high_school_geography
46,A,C,False,True,high_school_geography
47,B,B,True,True,high_school_geography
48,B,B,True,True,high_school_geography
49,A,A,True,True,high_school_geography
50,D,D,True,True,high_school_geography
51,B,A,False,True,high_school_geography
52,B,B,True,True,high_school_geography
53,C,B,False,True,high_school_geography
54,A,B,False,True,high_school_geography
55,D,A,False,False,high_school_geography
56,B,B,True,True,high_school_geography
57,C,A,False,False,high_school_geography
58,A,C,False,True,high_school_geography
59,C,C,True,True,high_school_geography
60,D,B,False,True,high_school_geography
61,,C,False,False,high_school_geography
62,A,A,True,True,high_school_geography
63,B,A,False,True,high_school_geography
64,B,B,True,True,high_school_geography
65,B,A,False,True,high_school_geography
66,A,D,False,True,high_school_geography
67,C,A,False,False,high_school_geography
68,C,C,True,True,high_school_geography
69,B,B,True,True,high_school_geography
70,B,C,False,True,high_school_geography
71,A,C,False,True,high_school_geography
72,C,C,True,True,high_school_geography
73,C,D,False,True,high_school_geography
74,A,C,False,True,high_school_geography
75,A,A,True,True,high_school_geography
76,D,D,True,True,high_school_geography
77,C,A,False,True,high_school_geography
78,B,B,True,True,high_school_geography
79,D,D,True,True,high_school_geography
80,D,C,False,False,high_school_geography
81,C,D,False,True,high_school_geography
82,A,B,False,True,high_school_geography
83,B,B,True,True,high_school_geography
84,C,C,True,True,high_school_geography
85,C,C,True,True,high_school_geography
86,B,B,True,True,high_school_geography
87,,B,False,False,high_school_geography
88,D,A,False,True,high_school_geography
89,,D,False,False,high_school_geography
90,D,D,True,True,high_school_geography
91,C,B,False,True,high_school_geography
92,,A,False,False,high_school_geography
93,A,A,True,True,high_school_geography
94,C,A,False,True,high_school_geography
95,C,C,True,True,high_school_geography
96,B,D,False,True,high_school_geography
97,C,D,False,True,high_school_geography
98,,C,False,False,high_school_geography
99,A,D,False,True,high_school_geography
100,A,A,True,True,high_school_geography
101,B,B,True,True,high_school_geography
102,D,C,False,False,high_school_geography
103,A,A,True,True,high_school_geography
104,,D,False,False,high_school_geography
105,,D,False,False,high_school_geography
106,C,A,False,True,high_school_geography
107,D,D,True,True,high_school_geography
108,C,B,False,True,high_school_geography
109,A,B,False,True,high_school_geography
110,D,D,True,True,high_school_geography
111,C,A,False,True,high_school_geography
112,A,A,True,True,high_school_geography
113,D,D,True,True,high_school_geography
114,D,D,True,True,high_school_geography
115,D,C,False,True,high_school_geography
116,D,B,False,False,high_school_geography
117,C,C,True,True,high_school_geography
118,A,D,False,True,high_school_geography
119,B,C,False,True,high_school_geography
120,D,C,False,True,high_school_geography
121,A,B,False,True,high_school_geography
122,B,B,True,True,high_school_geography
123,,C,False,True,high_school_geography
124,B,B,True,True,high_school_geography
125,,C,False,False,high_school_geography
126,B,C,False,True,high_school_geography
127,D,A,False,True,high_school_geography
128,C,B,False,False,high_school_geography
129,A,B,False,True,high_school_geography
130,C,C,True,False,high_school_geography
131,B,B,True,True,high_school_geography
132,B,B,True,True,high_school_geography
133,,A,False,False,high_school_geography
134,B,B,True,True,high_school_geography
135,,A,False,False,high_school_geography
136,D,C,False,False,high_school_geography
137,B,B,True,True,high_school_geography
138,C,C,True,True,high_school_geography
139,,C,False,False,high_school_geography
140,B,B,True,True,high_school_geography
141,C,C,True,True,high_school_geography
142,A,A,True,True,high_school_geography
143,C,C,True,False,high_school_geography
144,B,A,False,True,high_school_geography
145,D,D,True,False,high_school_geography
146,C,C,True,True,high_school_geography
147,A,A,True,True,high_school_geography
148,D,D,True,True,high_school_geography
149,C,C,True,False,high_school_geography
150,D,A,False,True,high_school_geography
151,C,D,False,True,high_school_geography
152,A,A,True,True,high_school_geography
153,B,C,False,True,high_school_geography
154,D,D,True,True,high_school_geography
155,C,A,False,True,high_school_geography
156,D,C,False,False,high_school_geography
157,D,C,False,False,high_school_geography
158,B,B,True,True,high_school_geography
159,A,A,True,True,high_school_geography
160,A,A,True,True,high_school_geography
161,D,C,False,True,high_school_geography
162,,D,False,False,high_school_geography
163,A,A,True,True,high_school_geography
164,B,B,True,True,high_school_geography
165,,D,False,False,high_school_geography
166,A,A,True,True,high_school_geography
167,D,D,True,True,high_school_geography
168,C,C,True,True,high_school_geography
169,A,A,True,True,high_school_geography
170,D,A,False,True,high_school_geography
171,C,C,True,True,high_school_geography
172,A,A,True,True,high_school_geography
173,B,B,True,True,high_school_geography
174,D,D,True,True,high_school_geography
175,B,B,True,True,high_school_geography
176,B,B,True,True,high_school_geography
177,,D,False,False,high_school_geography
0,C,C,True,True,high_school_history
1,D,A,False,True,high_school_history
2,A,B,False,True,high_school_history
3,C,A,False,True,high_school_history
4,A,A,True,True,high_school_history
5,C,C,True,True,high_school_history
6,A,A,True,True,high_school_history
7,C,C,True,True,high_school_history
8,A,B,False,True,high_school_history
9,C,C,True,True,high_school_history
10,B,D,False,True,high_school_history
11,C,B,False,True,high_school_history
12,C,B,False,True,high_school_history
13,C,B,False,True,high_school_history
14,D,C,False,True,high_school_history
15,A,A,True,True,high_school_history
16,A,A,True,True,high_school_history
17,C,B,False,True,high_school_history
18,C,C,True,True,high_school_history
19,B,C,False,True,high_school_history
20,D,B,False,True,high_school_history
21,D,B,False,True,high_school_history
22,B,D,False,True,high_school_history
23,A,A,True,True,high_school_history
24,D,D,True,True,high_school_history
25,D,A,False,True,high_school_history
26,C,A,False,True,high_school_history
27,D,C,False,True,high_school_history
28,B,B,True,True,high_school_history
29,B,C,False,True,high_school_history
30,C,C,True,True,high_school_history
31,B,B,True,True,high_school_history
32,D,D,True,True,high_school_history
33,A,A,True,True,high_school_history
34,C,B,False,True,high_school_history
35,C,C,True,True,high_school_history
36,A,C,False,True,high_school_history
37,C,C,True,True,high_school_history
38,,B,False,False,high_school_history
39,C,B,False,True,high_school_history
40,D,B,False,True,high_school_history
41,D,D,True,True,high_school_history
42,D,B,False,True,high_school_history
43,B,D,False,True,high_school_history
44,B,C,False,True,high_school_history
45,C,B,False,True,high_school_history
46,C,C,True,True,high_school_history
47,D,D,True,True,high_school_history
48,B,B,True,True,high_school_history
49,D,D,True,True,high_school_history
50,B,B,True,True,high_school_history
51,B,C,False,True,high_school_history
52,B,D,False,True,high_school_history
53,A,A,True,True,high_school_history
54,A,A,True,True,high_school_history
55,D,B,False,True,high_school_history
56,B,D,False,True,high_school_history
57,B,B,True,True,high_school_history
58,B,C,False,True,high_school_history
59,C,C,True,True,high_school_history
60,B,A,False,True,high_school_history
61,B,B,True,True,high_school_history
62,D,D,True,True,high_school_history
63,A,B,False,True,high_school_history
64,A,C,False,True,high_school_history
65,A,B,False,True,high_school_history
66,C,B,False,True,high_school_history
67,D,C,False,True,high_school_history
68,B,A,False,True,high_school_history
69,D,D,True,True,high_school_history
70,C,C,True,True,high_school_history
71,B,B,True,True,high_school_history
72,B,B,True,True,high_school_history
73,B,D,False,True,high_school_history
74,C,C,True,True,high_school_history
75,D,D,True,True,high_school_history
76,B,B,True,True,high_school_history
77,D,B,False,True,high_school_history
78,A,A,True,True,high_school_history
79,D,D,True,True,high_school_history
80,D,B,False,True,high_school_history
81,D,D,True,True,high_school_history
82,A,A,True,True,high_school_history
83,A,B,False,True,high_school_history
84,B,D,False,True,high_school_history
85,D,C,False,True,high_school_history
86,A,A,True,True,high_school_history
87,,B,False,False,high_school_history
88,A,D,False,True,high_school_history
89,A,C,False,True,high_school_history
90,B,B,True,True,high_school_history
91,B,B,True,True,high_school_history
92,D,D,True,True,high_school_history
93,D,D,True,True,high_school_history
94,C,B,False,True,high_school_history
95,D,A,False,True,high_school_history
96,A,A,True,True,high_school_history
97,D,D,True,True,high_school_history
98,C,C,True,True,high_school_history
99,C,C,True,True,high_school_history
100,B,A,False,True,high_school_history
101,A,B,False,True,high_school_history
102,A,D,False,True,high_school_history
103,D,D,True,True,high_school_history
104,D,C,False,True,high_school_history
105,B,A,False,True,high_school_history
106,,B,False,False,high_school_history
107,D,D,True,True,high_school_history
108,B,B,True,True,high_school_history
109,A,D,False,True,high_school_history
110,C,C,True,True,high_school_history
111,B,B,True,True,high_school_history
112,B,B,True,True,high_school_history
113,D,A,False,True,high_school_history
114,D,C,False,True,high_school_history
115,B,B,True,True,high_school_history
116,B,C,False,True,high_school_history
117,A,A,True,True,high_school_history
118,A,C,False,True,high_school_history
119,B,C,False,True,high_school_history
120,B,B,True,True,high_school_history
121,C,C,True,True,high_school_history
122,D,D,True,True,high_school_history
123,C,C,True,True,high_school_history
124,C,C,True,True,high_school_history
125,B,B,True,True,high_school_history
126,C,D,False,False,high_school_history
127,C,C,True,True,high_school_history
128,B,A,False,True,high_school_history
129,A,A,True,True,high_school_history
130,D,B,False,True,high_school_history
131,C,D,False,True,high_school_history
132,D,D,True,True,high_school_history
133,C,C,True,True,high_school_history
134,A,C,False,True,high_school_history
135,D,D,True,True,high_school_history
136,B,B,True,True,high_school_history
137,B,B,True,True,high_school_history
138,D,D,True,True,high_school_history
139,B,B,True,True,high_school_history
140,B,B,True,True,high_school_history
141,A,A,True,True,high_school_history
142,D,D,True,True,high_school_history
143,A,A,True,True,high_school_history
144,C,A,False,True,high_school_history
145,C,A,False,True,high_school_history
146,C,C,True,True,high_school_history
147,C,C,True,True,high_school_history
148,A,B,False,True,high_school_history
149,B,A,False,True,high_school_history
150,D,C,False,True,high_school_history
151,B,D,False,True,high_school_history
152,B,B,True,True,high_school_history
153,,D,False,False,high_school_history
154,B,B,True,True,high_school_history
155,C,C,True,True,high_school_history
156,B,B,True,True,high_school_history
157,C,C,True,True,high_school_history
158,C,C,True,True,high_school_history
159,B,C,False,True,high_school_history
160,C,C,True,True,high_school_history
161,B,B,True,True,high_school_history
162,A,C,False,True,high_school_history
163,B,B,True,True,high_school_history
164,C,D,False,True,high_school_history
165,A,D,False,True,high_school_history
166,B,B,True,True,high_school_history
167,D,B,False,False,high_school_history
168,C,A,False,True,high_school_history
169,A,A,True,True,high_school_history
170,B,B,True,True,high_school_history
171,D,D,True,True,high_school_history
172,D,A,False,True,high_school_history
173,D,A,False,True,high_school_history
174,D,A,False,True,high_school_history
175,D,D,True,True,high_school_history
176,C,C,True,True,high_school_history
177,D,D,True,True,high_school_history
178,C,C,True,True,high_school_history
179,D,D,True,True,high_school_history
180,D,B,False,True,high_school_history
181,B,C,False,True,high_school_history
0,,B,False,False,high_school_mathematics
1,C,C,True,True,high_school_mathematics
2,,D,False,False,high_school_mathematics
3,D,B,False,False,high_school_mathematics
4,C,C,True,True,high_school_mathematics
5,B,C,False,False,high_school_mathematics
6,B,B,True,True,high_school_mathematics
7,B,B,True,True,high_school_mathematics
8,,D,False,False,high_school_mathematics
9,A,C,False,False,high_school_mathematics
10,D,A,False,False,high_school_mathematics
11,C,A,False,False,high_school_mathematics
12,C,C,True,True,high_school_mathematics
13,A,C,False,False,high_school_mathematics
14,B,B,True,True,high_school_mathematics
15,A,B,False,False,high_school_mathematics
16,B,B,True,True,high_school_mathematics
17,,A,False,False,high_school_mathematics
18,B,B,True,True,high_school_mathematics
19,A,A,True,True,high_school_mathematics
20,A,A,True,True,high_school_mathematics
21,B,A,False,False,high_school_mathematics
22,C,C,True,False,high_school_mathematics
23,A,A,True,False,high_school_mathematics
24,D,D,True,True,high_school_mathematics
25,D,B,False,False,high_school_mathematics
26,A,D,False,False,high_school_mathematics
27,,C,False,False,high_school_mathematics
28,D,D,True,True,high_school_mathematics
29,A,C,False,False,high_school_mathematics
30,A,A,True,True,high_school_mathematics
31,D,D,True,True,high_school_mathematics
32,D,A,False,True,high_school_mathematics
33,B,B,True,True,high_school_mathematics
34,,A,False,False,high_school_mathematics
35,D,D,True,True,high_school_mathematics
36,B,B,True,True,high_school_mathematics
37,D,B,False,False,high_school_mathematics
38,A,D,False,False,high_school_mathematics
39,A,B,False,True,high_school_mathematics
40,,C,False,False,high_school_mathematics
41,A,A,True,True,high_school_mathematics
42,D,B,False,False,high_school_mathematics
43,,C,False,False,high_school_mathematics
44,B,C,False,False,high_school_mathematics
45,A,C,False,False,high_school_mathematics
46,,C,False,False,high_school_mathematics
47,A,A,True,True,high_school_mathematics
48,B,A,False,True,high_school_mathematics
49,A,A,True,True,high_school_mathematics
50,C,D,False,False,high_school_mathematics
51,A,D,False,False,high_school_mathematics
52,,D,False,False,high_school_mathematics
53,C,C,True,True,high_school_mathematics
54,D,D,True,True,high_school_mathematics
55,,B,False,False,high_school_mathematics
56,C,B,False,False,high_school_mathematics
57,C,B,False,True,high_school_mathematics
58,B,A,False,False,high_school_mathematics
59,B,A,False,False,high_school_mathematics
60,C,C,True,False,high_school_mathematics
61,C,B,False,True,high_school_mathematics
62,C,B,False,False,high_school_mathematics
63,,B,False,False,high_school_mathematics
64,A,A,True,True,high_school_mathematics
65,C,C,True,False,high_school_mathematics
66,C,A,False,True,high_school_mathematics
67,B,B,True,True,high_school_mathematics
68,A,B,False,False,high_school_mathematics
69,B,B,True,True,high_school_mathematics
70,C,D,False,False,high_school_mathematics
71,D,B,False,False,high_school_mathematics
72,C,C,True,True,high_school_mathematics
73,A,C,False,False,high_school_mathematics
74,D,D,True,False,high_school_mathematics
75,C,C,True,True,high_school_mathematics
76,C,C,True,True,high_school_mathematics
77,,B,False,False,high_school_mathematics
78,A,D,False,False,high_school_mathematics
79,D,D,True,True,high_school_mathematics
80,B,A,False,True,high_school_mathematics
81,,D,False,False,high_school_mathematics
82,A,C,False,False,high_school_mathematics
83,B,B,True,False,high_school_mathematics
84,C,C,True,True,high_school_mathematics
85,B,D,False,True,high_school_mathematics
86,C,C,True,True,high_school_mathematics
87,,A,False,False,high_school_mathematics
88,B,B,True,True,high_school_mathematics
89,D,D,True,True,high_school_mathematics
90,B,B,True,True,high_school_mathematics
91,A,D,False,False,high_school_mathematics
92,B,C,False,False,high_school_mathematics
93,D,D,True,True,high_school_mathematics
94,A,A,True,False,high_school_mathematics
95,B,C,False,False,high_school_mathematics
96,D,B,False,False,high_school_mathematics
97,D,C,False,False,high_school_mathematics
98,B,B,True,False,high_school_mathematics
99,C,C,True,True,high_school_mathematics
100,B,B,True,True,high_school_mathematics
101,D,D,True,True,high_school_mathematics
102,A,A,True,False,high_school_mathematics
103,,A,False,False,high_school_mathematics
104,,A,False,False,high_school_mathematics
105,C,D,False,False,high_school_mathematics
106,B,A,False,False,high_school_mathematics
107,D,D,True,True,high_school_mathematics
108,A,B,False,False,high_school_mathematics
109,B,B,True,False,high_school_mathematics
110,C,C,True,True,high_school_mathematics
111,C,C,True,True,high_school_mathematics
112,D,D,True,True,high_school_mathematics
113,,A,False,False,high_school_mathematics
114,B,B,True,False,high_school_mathematics
115,A,A,True,True,high_school_mathematics
116,D,D,True,True,high_school_mathematics
117,B,C,False,False,high_school_mathematics
118,A,B,False,False,high_school_mathematics
119,D,D,True,False,high_school_mathematics
120,A,D,False,False,high_school_mathematics
121,,A,False,False,high_school_mathematics
122,,B,False,False,high_school_mathematics
123,C,C,True,False,high_school_mathematics
124,D,C,False,True,high_school_mathematics
125,C,C,True,True,high_school_mathematics
126,C,B,False,False,high_school_mathematics
127,D,C,False,False,high_school_mathematics
128,,A,False,False,high_school_mathematics
129,C,B,False,True,high_school_mathematics
130,C,C,True,True,high_school_mathematics
131,D,C,False,True,high_school_mathematics
132,A,A,True,False,high_school_mathematics
133,D,D,True,True,high_school_mathematics
134,,C,False,False,high_school_mathematics
135,C,D,False,False,high_school_mathematics
136,,A,False,False,high_school_mathematics
137,A,C,False,True,high_school_mathematics
138,D,D,True,True,high_school_mathematics
139,A,B,False,False,high_school_mathematics
140,C,C,True,True,high_school_mathematics
141,C,B,False,True,high_school_mathematics
142,D,C,False,False,high_school_mathematics
143,A,C,False,False,high_school_mathematics
144,B,C,False,False,high_school_mathematics
145,C,C,True,True,high_school_mathematics
146,B,C,False,False,high_school_mathematics
147,,D,False,False,high_school_mathematics
148,,C,False,False,high_school_mathematics
149,,C,False,False,high_school_mathematics
150,,B,False,False,high_school_mathematics
151,B,B,True,False,high_school_mathematics
152,C,A,False,True,high_school_mathematics
153,B,A,False,False,high_school_mathematics
154,D,D,True,True,high_school_mathematics
155,A,C,False,False,high_school_mathematics
156,A,A,True,False,high_school_mathematics
157,A,B,False,False,high_school_mathematics
158,A,D,False,False,high_school_mathematics
159,B,B,True,True,high_school_mathematics
160,A,D,False,True,high_school_mathematics
161,C,D,False,False,high_school_mathematics
162,B,B,True,True,high_school_mathematics
163,B,B,True,True,high_school_mathematics
164,C,C,True,True,high_school_mathematics
165,B,B,True,True,high_school_mathematics
0,D,D,True,False,high_school_physics
1,,C,False,False,high_school_physics
2,,B,False,False,high_school_physics
3,,C,False,False,high_school_physics
4,B,A,False,True,high_school_physics
5,B,D,False,True,high_school_physics
6,D,D,True,True,high_school_physics
7,D,B,False,False,high_school_physics
8,D,C,False,False,high_school_physics
9,D,B,False,False,high_school_physics
10,C,B,False,False,high_school_physics
11,D,C,False,False,high_school_physics
12,C,D,False,False,high_school_physics
13,D,D,True,True,high_school_physics
14,C,B,False,False,high_school_physics
15,B,D,False,True,high_school_physics
16,D,B,False,False,high_school_physics
17,D,D,True,False,high_school_physics
18,A,A,True,False,high_school_physics
19,B,C,False,True,high_school_physics
20,D,D,True,True,high_school_physics
21,B,B,True,True,high_school_physics
22,C,C,True,False,high_school_physics
23,,D,False,False,high_school_physics
24,D,B,False,False,high_school_physics
25,,C,False,False,high_school_physics
26,C,C,True,True,high_school_physics
27,B,B,True,True,high_school_physics
28,C,D,False,False,high_school_physics
29,B,C,False,True,high_school_physics
30,B,B,True,True,high_school_physics
31,B,B,True,True,high_school_physics
32,A,C,False,False,high_school_physics
33,C,A,False,False,high_school_physics
34,D,D,True,True,high_school_physics
35,,B,False,False,high_school_physics
36,A,B,False,True,high_school_physics
37,C,D,False,False,high_school_physics
38,C,B,False,True,high_school_physics
39,B,A,False,True,high_school_physics
40,B,D,False,False,high_school_physics
41,A,B,False,True,high_school_physics
42,,B,False,False,high_school_physics
43,B,D,False,True,high_school_physics
