id,prediction,ground_truth,correct,has_thinking,subject
111,D,C,False,False,high_school_chemistry
112,A,B,False,False,high_school_chemistry
113,D,B,False,False,high_school_chemistry
114,C,D,False,False,high_school_chemistry
115,B,B,True,False,high_school_chemistry
116,C,C,True,False,high_school_chemistry
117,D,D,True,False,high_school_chemistry
118,A,C,False,False,high_school_chemistry
119,B,C,False,False,high_school_chemistry
120,C,D,False,False,high_school_chemistry
121,D,A,False,False,high_school_chemistry
122,A,C,False,False,high_school_chemistry
123,B,D,False,False,high_school_chemistry
124,C,D,False,False,high_school_chemistry
125,A,C,False,False,high_school_chemistry
126,B,D,False,False,high_school_chemistry
127,D,C,False,False,high_school_chemistry
128,C,D,False,False,high_school_chemistry
129,B,C,False,False,high_school_chemistry
130,C,D,False,False,high_school_chemistry
131,A,A,True,False,high_school_chemistry
132,B,C,False,False,high_school_chemistry
133,C,D,False,False,high_school_chemistry
134,C,D,False,False,high_school_chemistry
135,B,C,False,False,high_school_chemistry
136,A,A,True,False,high_school_chemistry
137,D,D,True,False,high_school_chemistry
138,A,D,False,False,high_school_chemistry
139,D,D,True,False,high_school_chemistry
140,B,B,True,False,high_school_chemistry
141,D,A,False,False,high_school_chemistry
142,B,B,True,False,high_school_chemistry
143,C,B,False,False,high_school_chemistry
144,A,D,False,False,high_school_chemistry
145,C,D,False,False,high_school_chemistry
146,C,B,False,False,high_school_chemistry
147,A,A,True,False,high_school_chemistry
148,,D,False,False,high_school_chemistry
149,C,B,False,False,high_school_chemistry
150,C,D,False,False,high_school_chemistry
151,A,A,True,False,high_school_chemistry
152,B,A,False,False,high_school_chemistry
153,A,C,False,False,high_school_chemistry
154,C,C,True,False,high_school_chemistry
155,B,B,True,False,high_school_chemistry
156,A,D,False,False,high_school_chemistry
157,D,D,True,False,high_school_chemistry
158,A,C,False,False,high_school_chemistry
159,A,C,False,False,high_school_chemistry
160,A,B,False,False,high_school_chemistry
161,A,B,False,False,high_school_chemistry
162,A,A,True,False,high_school_chemistry
163,D,A,False,False,high_school_chemistry
164,C,C,True,False,high_school_chemistry
165,C,B,False,False,high_school_chemistry
166,A,D,False,False,high_school_chemistry
167,B,A,False,False,high_school_chemistry
168,C,A,False,False,high_school_chemistry
169,D,B,False,False,high_school_chemistry
170,B,D,False,False,high_school_chemistry
171,,B,False,False,high_school_chemistry
0,A,B,False,False,high_school_chinese
1,B,B,True,False,high_school_chinese
2,A,D,False,False,high_school_chinese
3,B,B,True,False,high_school_chinese
4,A,D,False,False,high_school_chinese
5,B,C,False,False,high_school_chinese
6,A,C,False,False,high_school_chinese
7,B,D,False,False,high_school_chinese
8,A,A,True,False,high_school_chinese
9,B,A,False,False,high_school_chinese
10,A,B,False,False,high_school_chinese
11,D,C,False,False,high_school_chinese
12,A,D,False,False,high_school_chinese
13,C,B,False,False,high_school_chinese
14,A,A,True,False,high_school_chinese
15,A,A,True,False,high_school_chinese
16,B,A,False,False,high_school_chinese
17,A,D,False,False,high_school_chinese
18,A,C,False,False,high_school_chinese
19,A,C,False,False,high_school_chinese
20,A,D,False,False,high_school_chinese
21,A,C,False,False,high_school_chinese
22,A,A,True,False,high_school_chinese
23,A,D,False,False,high_school_chinese
24,B,B,True,False,high_school_chinese
25,B,B,True,False,high_school_chinese
26,B,C,False,False,high_school_chinese
27,B,B,True,False,high_school_chinese
28,B,C,False,False,high_school_chinese
29,A,B,False,False,high_school_chinese
30,A,A,True,False,high_school_chinese
31,B,B,True,False,high_school_chinese
32,D,B,False,False,high_school_chinese
33,A,A,True,False,high_school_chinese
34,D,B,False,False,high_school_chinese
35,A,C,False,False,high_school_chinese
36,A,B,False,False,high_school_chinese
37,D,B,False,False,high_school_chinese
38,A,A,True,False,high_school_chinese
39,D,A,False,False,high_school_chinese
40,B,C,False,False,high_school_chinese
41,B,D,False,False,high_school_chinese
42,A,C,False,False,high_school_chinese
43,A,C,False,False,high_school_chinese
44,A,A,True,False,high_school_chinese
45,B,D,False,False,high_school_chinese
46,D,A,False,False,high_school_chinese
47,A,A,True,False,high_school_chinese
48,C,B,False,False,high_school_chinese
49,B,A,False,False,high_school_chinese
50,A,C,False,False,high_school_chinese
51,B,B,True,False,high_school_chinese
52,A,A,True,False,high_school_chinese
53,B,D,False,False,high_school_chinese
54,D,B,False,False,high_school_chinese
55,A,B,False,False,high_school_chinese
56,B,C,False,False,high_school_chinese
57,A,C,False,False,high_school_chinese
58,B,D,False,False,high_school_chinese
59,A,A,True,False,high_school_chinese
60,B,C,False,False,high_school_chinese
61,B,D,False,False,high_school_chinese
62,B,B,True,False,high_school_chinese
63,B,C,False,False,high_school_chinese
64,A,B,False,False,high_school_chinese
65,B,D,False,False,high_school_chinese
66,A,C,False,False,high_school_chinese
67,A,D,False,False,high_school_chinese
68,A,A,True,False,high_school_chinese
69,A,D,False,False,high_school_chinese
70,C,B,False,False,high_school_chinese
71,B,D,False,False,high_school_chinese
72,A,C,False,False,high_school_chinese
73,B,D,False,False,high_school_chinese
74,B,D,False,False,high_school_chinese
75,C,C,True,False,high_school_chinese
76,A,D,False,False,high_school_chinese
77,A,A,True,False,high_school_chinese
78,A,B,False,False,high_school_chinese
79,A,B,False,False,high_school_chinese
80,A,C,False,False,high_school_chinese
81,A,C,False,False,high_school_chinese
82,B,A,False,False,high_school_chinese
83,A,B,False,False,high_school_chinese
84,A,B,False,False,high_school_chinese
85,A,D,False,False,high_school_chinese
86,B,C,False,False,high_school_chinese
87,A,D,False,False,high_school_chinese
88,B,A,False,False,high_school_chinese
89,A,D,False,False,high_school_chinese
90,A,D,False,False,high_school_chinese
91,B,D,False,False,high_school_chinese
92,C,B,False,False,high_school_chinese
93,B,D,False,False,high_school_chinese
94,D,A,False,False,high_school_chinese
95,A,D,False,False,high_school_chinese
96,A,B,False,False,high_school_chinese
97,A,A,True,False,high_school_chinese
98,A,A,True,False,high_school_chinese
99,A,D,False,False,high_school_chinese
100,A,D,False,False,high_school_chinese
101,B,A,False,False,high_school_chinese
102,B,A,False,False,high_school_chinese
103,B,B,True,False,high_school_chinese
104,A,D,False,False,high_school_chinese
105,B,C,False,False,high_school_chinese
106,C,A,False,False,high_school_chinese
107,A,B,False,False,high_school_chinese
108,A,B,False,False,high_school_chinese
109,C,A,False,False,high_school_chinese
110,B,C,False,False,high_school_chinese
111,A,B,False,False,high_school_chinese
112,A,B,False,False,high_school_chinese
113,B,C,False,False,high_school_chinese
114,B,A,False,False,high_school_chinese
115,A,A,True,False,high_school_chinese
116,B,D,False,False,high_school_chinese
117,B,B,True,False,high_school_chinese
118,B,C,False,False,high_school_chinese
119,A,C,False,False,high_school_chinese
120,A,B,False,False,high_school_chinese
121,B,B,True,False,high_school_chinese
122,A,B,False,False,high_school_chinese
123,D,C,False,False,high_school_chinese
124,A,C,False,False,high_school_chinese
125,B,A,False,False,high_school_chinese
126,D,C,False,False,high_school_chinese
127,A,A,True,False,high_school_chinese
128,A,A,True,False,high_school_chinese
129,A,B,False,False,high_school_chinese
130,A,C,False,False,high_school_chinese
131,A,A,True,False,high_school_chinese
132,A,B,False,False,high_school_chinese
133,A,A,True,False,high_school_chinese
134,B,B,True,False,high_school_chinese
135,B,D,False,False,high_school_chinese
136,C,A,False,False,high_school_chinese
137,A,B,False,False,high_school_chinese
138,A,B,False,False,high_school_chinese
139,A,B,False,False,high_school_chinese
140,B,A,False,False,high_school_chinese
141,A,B,False,False,high_school_chinese
142,A,A,True,False,high_school_chinese
143,A,B,False,False,high_school_chinese
144,A,B,False,False,high_school_chinese
145,C,B,False,False,high_school_chinese
146,A,B,False,False,high_school_chinese
147,B,A,False,False,high_school_chinese
148,B,A,False,False,high_school_chinese
149,A,A,True,False,high_school_chinese
150,A,A,True,False,high_school_chinese
151,A,D,False,False,high_school_chinese
152,B,A,False,False,high_school_chinese
153,A,C,False,False,high_school_chinese
154,B,C,False,False,high_school_chinese
155,D,C,False,False,high_school_chinese
156,A,B,False,False,high_school_chinese
157,A,C,False,False,high_school_chinese
158,A,A,True,False,high_school_chinese
159,B,A,False,False,high_school_chinese
160,B,D,False,False,high_school_chinese
161,B,C,False,False,high_school_chinese
162,D,D,True,False,high_school_chinese
163,D,A,False,False,high_school_chinese
164,A,B,False,False,high_school_chinese
165,A,D,False,False,high_school_chinese
166,A,B,False,False,high_school_chinese
167,C,B,False,False,high_school_chinese
168,A,D,False,False,high_school_chinese
169,C,D,False,False,high_school_chinese
170,A,B,False,False,high_school_chinese
171,B,C,False,False,high_school_chinese
172,A,A,True,False,high_school_chinese
173,B,C,False,False,high_school_chinese
174,A,C,False,False,high_school_chinese
175,B,B,True,False,high_school_chinese
176,B,B,True,False,high_school_chinese
177,A,B,False,False,high_school_chinese
0,C,D,False,False,high_school_geography
1,D,B,False,False,high_school_geography
2,A,D,False,False,high_school_geography
3,C,D,False,False,high_school_geography
4,B,C,False,False,high_school_geography
5,C,C,True,False,high_school_geography
6,C,B,False,False,high_school_geography
7,C,B,False,False,high_school_geography
8,A,C,False,False,high_school_geography
9,D,C,False,False,high_school_geography
10,C,C,True,False,high_school_geography
11,A,D,False,False,high_school_geography
12,A,D,False,False,high_school_geography
13,B,D,False,False,high_school_geography
14,A,A,True,False,high_school_geography
15,A,C,False,False,high_school_geography
16,C,D,False,False,high_school_geography
17,A,B,False,False,high_school_geography
18,A,C,False,False,high_school_geography
19,A,C,False,False,high_school_geography
20,C,C,True,False,high_school_geography
21,D,D,True,False,high_school_geography
22,A,D,False,False,high_school_geography
23,A,B,False,False,high_school_geography
24,C,B,False,False,high_school_geography
25,D,C,False,False,high_school_geography
26,A,A,True,False,high_school_geography
27,C,C,True,False,high_school_geography
28,D,A,False,False,high_school_geography
29,A,D,False,False,high_school_geography
30,D,B,False,False,high_school_geography
31,A,D,False,False,high_school_geography
32,A,C,False,False,high_school_geography
33,D,C,False,False,high_school_geography
34,C,C,True,False,high_school_geography
35,C,D,False,False,high_school_geography
36,B,A,False,False,high_school_geography
37,D,C,False,False,high_school_geography
38,A,D,False,False,high_school_geography
39,A,A,True,False,high_school_geography
40,B,B,True,False,high_school_geography
41,A,C,False,False,high_school_geography
42,A,C,False,False,high_school_geography
43,D,A,False,False,high_school_geography
44,A,D,False,False,high_school_geography
45,A,A,True,False,high_school_geography
46,A,C,False,False,high_school_geography
47,B,B,True,False,high_school_geography
48,B,B,True,False,high_school_geography
49,A,A,True,False,high_school_geography
50,D,D,True,False,high_school_geography
51,A,A,True,False,high_school_geography
52,A,B,False,False,high_school_geography
53,B,B,True,False,high_school_geography
54,C,B,False,False,high_school_geography
55,A,A,True,False,high_school_geography
56,D,B,False,False,high_school_geography
57,A,A,True,False,high_school_geography
58,C,C,True,False,high_school_geography
59,D,C,False,False,high_school_geography
60,D,B,False,False,high_school_geography
61,B,C,False,False,high_school_geography
62,A,A,True,False,high_school_geography
63,A,A,True,False,high_school_geography
64,D,B,False,False,high_school_geography
65,C,A,False,False,high_school_geography
66,C,D,False,False,high_school_geography
67,D,A,False,False,high_school_geography
68,B,C,False,False,high_school_geography
69,C,B,False,False,high_school_geography
70,B,C,False,False,high_school_geography
71,A,C,False,False,high_school_geography
72,C,C,True,False,high_school_geography
73,C,D,False,False,high_school_geography
74,A,C,False,False,high_school_geography
75,B,A,False,False,high_school_geography
76,A,D,False,False,high_school_geography
77,A,A,True,False,high_school_geography
78,B,B,True,False,high_school_geography
79,D,D,True,False,high_school_geography
80,C,C,True,False,high_school_geography
81,D,D,True,False,high_school_geography
82,B,B,True,False,high_school_geography
83,A,B,False,False,high_school_geography
84,B,C,False,False,high_school_geography
85,D,C,False,False,high_school_geography
86,B,B,True,False,high_school_geography
87,C,B,False,False,high_school_geography
88,A,A,True,False,high_school_geography
89,D,D,True,False,high_school_geography
90,D,D,True,False,high_school_geography
91,C,B,False,False,high_school_geography
92,A,A,True,False,high_school_geography
93,A,A,True,False,high_school_geography
94,C,A,False,False,high_school_geography
95,C,C,True,False,high_school_geography
96,C,D,False,False,high_school_geography
97,D,D,True,False,high_school_geography
98,C,C,True,False,high_school_geography
99,C,D,False,False,high_school_geography
100,A,A,True,False,high_school_geography
101,B,B,True,False,high_school_geography
102,C,C,True,False,high_school_geography
103,D,A,False,False,high_school_geography
104,C,D,False,False,high_school_geography
105,C,D,False,False,high_school_geography
106,C,A,False,False,high_school_geography
107,A,D,False,False,high_school_geography
108,A,B,False,False,high_school_geography
109,A,B,False,False,high_school_geography
110,D,D,True,False,high_school_geography
111,C,A,False,False,high_school_geography
112,C,A,False,False,high_school_geography
113,D,D,True,False,high_school_geography
114,D,D,True,False,high_school_geography
115,C,C,True,False,high_school_geography
116,B,B,True,False,high_school_geography
117,A,C,False,False,high_school_geography
118,B,D,False,False,high_school_geography
119,C,C,True,False,high_school_geography
120,D,C,False,False,high_school_geography
121,A,B,False,False,high_school_geography
122,A,B,False,False,high_school_geography
123,A,C,False,False,high_school_geography
124,B,B,True,False,high_school_geography
125,C,C,True,False,high_school_geography
126,C,C,True,False,high_school_geography
127,A,A,True,False,high_school_geography
128,B,B,True,False,high_school_geography
129,A,B,False,False,high_school_geography
130,C,C,True,False,high_school_geography
131,B,B,True,False,high_school_geography
132,A,B,False,False,high_school_geography
133,D,A,False,False,high_school_geography
134,D,B,False,False,high_school_geography
135,A,A,True,False,high_school_geography
136,A,C,False,False,high_school_geography
137,C,B,False,False,high_school_geography
138,C,C,True,False,high_school_geography
139,D,C,False,False,high_school_geography
140,B,B,True,False,high_school_geography
141,C,C,True,False,high_school_geography
142,A,A,True,False,high_school_geography
143,D,C,False,False,high_school_geography
144,A,A,True,False,high_school_geography
145,C,D,False,False,high_school_geography
146,C,C,True,False,high_school_geography
147,B,A,False,False,high_school_geography
148,C,D,False,False,high_school_geography
149,C,C,True,False,high_school_geography
150,A,A,True,False,high_school_geography
151,A,D,False,False,high_school_geography
152,A,A,True,False,high_school_geography
153,C,C,True,False,high_school_geography
154,B,D,False,False,high_school_geography
155,C,A,False,False,high_school_geography
156,A,C,False,False,high_school_geography
157,A,C,False,False,high_school_geography
158,D,B,False,False,high_school_geography
159,A,A,True,False,high_school_geography
160,B,A,False,False,high_school_geography
161,C,C,True,False,high_school_geography
162,C,D,False,False,high_school_geography
163,C,A,False,False,high_school_geography
164,B,B,True,False,high_school_geography
165,D,D,True,False,high_school_geography
166,B,A,False,False,high_school_geography
167,C,D,False,False,high_school_geography
168,C,C,True,False,high_school_geography
169,D,A,False,False,high_school_geography
170,A,A,True,False,high_school_geography
171,C,C,True,False,high_school_geography
172,A,A,True,False,high_school_geography
173,D,B,False,False,high_school_geography
174,D,D,True,False,high_school_geography
175,B,B,True,False,high_school_geography
176,D,B,False,False,high_school_geography
177,B,D,False,False,high_school_geography
0,C,C,True,False,high_school_history
1,B,A,False,False,high_school_history
2,C,B,False,False,high_school_history
3,B,A,False,False,high_school_history
4,C,A,False,False,high_school_history
5,C,C,True,False,high_school_history
6,D,A,False,False,high_school_history
7,C,C,True,False,high_school_history
8,D,B,False,False,high_school_history
9,A,C,False,False,high_school_history
10,B,D,False,False,high_school_history
11,C,B,False,False,high_school_history
12,D,B,False,False,high_school_history
13,C,B,False,False,high_school_history
14,B,C,False,False,high_school_history
15,A,A,True,False,high_school_history
16,A,A,True,False,high_school_history
17,A,B,False,False,high_school_history
18,A,C,False,False,high_school_history
19,B,C,False,False,high_school_history
20,C,B,False,False,high_school_history
21,B,B,True,False,high_school_history
22,A,D,False,False,high_school_history
23,B,A,False,False,high_school_history
24,C,D,False,False,high_school_history
25,B,A,False,False,high_school_history
26,C,A,False,False,high_school_history
27,B,C,False,False,high_school_history
28,D,B,False,False,high_school_history
29,B,C,False,False,high_school_history
30,A,C,False,False,high_school_history
31,B,B,True,False,high_school_history
32,C,D,False,False,high_school_history
33,A,A,True,False,high_school_history
34,B,B,True,False,high_school_history
35,D,C,False,False,high_school_history
36,D,C,False,False,high_school_history
37,C,C,True,False,high_school_history
38,D,B,False,False,high_school_history
39,B,B,True,False,high_school_history
40,D,B,False,False,high_school_history
41,D,D,True,False,high_school_history
42,C,B,False,False,high_school_history
43,B,D,False,False,high_school_history
44,B,C,False,False,high_school_history
45,C,B,False,False,high_school_history
46,C,C,True,False,high_school_history
47,B,D,False,False,high_school_history
48,B,B,True,False,high_school_history
49,B,D,False,False,high_school_history
50,D,B,False,False,high_school_history
51,C,C,True,False,high_school_history
52,D,D,True,False,high_school_history
53,A,A,True,False,high_school_history
54,C,A,False,False,high_school_history
55,D,B,False,False,high_school_history
56,B,D,False,False,high_school_history
57,B,B,True,False,high_school_history
58,A,C,False,False,high_school_history
59,C,C,True,False,high_school_history
60,C,A,False,False,high_school_history
61,B,B,True,False,high_school_history
62,D,D,True,False,high_school_history
63,B,B,True,False,high_school_history
64,B,C,False,False,high_school_history
65,C,B,False,False,high_school_history
66,C,B,False,False,high_school_history
67,B,C,False,False,high_school_history
68,B,A,False,False,high_school_history
69,D,D,True,False,high_school_history
70,C,C,True,False,high_school_history
71,B,B,True,False,high_school_history
72,D,B,False,False,high_school_history
73,D,D,True,False,high_school_history
74,A,C,False,False,high_school_history
75,D,D,True,False,high_school_history
76,D,B,False,False,high_school_history
77,A,B,False,False,high_school_history
78,A,A,True,False,high_school_history
79,D,D,True,False,high_school_history
80,D,B,False,False,high_school_history
81,D,D,True,False,high_school_history
82,A,A,True,False,high_school_history
83,B,B,True,False,high_school_history
84,A,D,False,False,high_school_history
85,D,C,False,False,high_school_history
86,B,A,False,False,high_school_history
87,C,B,False,False,high_school_history
88,A,D,False,False,high_school_history
89,D,C,False,False,high_school_history
90,A,B,False,False,high_school_history
91,B,B,True,False,high_school_history
92,C,D,False,False,high_school_history
93,B,D,False,False,high_school_history
94,C,B,False,False,high_school_history
95,D,A,False,False,high_school_history
96,D,A,False,False,high_school_history
97,D,D,True,False,high_school_history
98,C,C,True,False,high_school_history
99,B,C,False,False,high_school_history
100,C,A,False,False,high_school_history
101,D,B,False,False,high_school_history
102,D,D,True,False,high_school_history
103,D,D,True,False,high_school_history
104,C,C,True,False,high_school_history
105,C,A,False,False,high_school_history
106,C,B,False,False,high_school_history
107,D,D,True,False,high_school_history
108,B,B,True,False,high_school_history
109,D,D,True,False,high_school_history
110,C,C,True,False,high_school_history
111,D,B,False,False,high_school_history
112,B,B,True,False,high_school_history
113,D,A,False,False,high_school_history
114,C,C,True,False,high_school_history
115,D,B,False,False,high_school_history
116,C,C,True,False,high_school_history
117,D,A,False,False,high_school_history
118,D,C,False,False,high_school_history
119,B,C,False,False,high_school_history
120,B,B,True,False,high_school_history
121,A,C,False,False,high_school_history
122,D,D,True,False,high_school_history
123,C,C,True,False,high_school_history
124,D,C,False,False,high_school_history
125,D,B,False,False,high_school_history
126,B,D,False,False,high_school_history
127,C,C,True,False,high_school_history
128,C,A,False,False,high_school_history
129,B,A,False,False,high_school_history
130,C,B,False,False,high_school_history
131,C,D,False,False,high_school_history
132,D,D,True,False,high_school_history
133,D,C,False,False,high_school_history
134,B,C,False,False,high_school_history
135,A,D,False,False,high_school_history
136,B,B,True,False,high_school_history
137,B,B,True,False,high_school_history
138,A,D,False,False,high_school_history
139,A,B,False,False,high_school_history
140,A,B,False,False,high_school_history
141,D,A,False,False,high_school_history
142,D,D,True,False,high_school_history
143,D,A,False,False,high_school_history
144,B,A,False,False,high_school_history
145,B,A,False,False,high_school_history
146,B,C,False,False,high_school_history
147,D,C,False,False,high_school_history
148,B,B,True,False,high_school_history
149,A,A,True,False,high_school_history
150,B,C,False,False,high_school_history
151,A,D,False,False,high_school_history
152,C,B,False,False,high_school_history
153,A,D,False,False,high_school_history
154,B,B,True,False,high_school_history
155,C,C,True,False,high_school_history
156,B,B,True,False,high_school_history
157,C,C,True,False,high_school_history
158,B,C,False,False,high_school_history
159,B,C,False,False,high_school_history
160,C,C,True,False,high_school_history
161,B,B,True,False,high_school_history
162,C,C,True,False,high_school_history
163,B,B,True,False,high_school_history
164,C,D,False,False,high_school_history
165,A,D,False,False,high_school_history
166,B,B,True,False,high_school_history
167,C,B,False,False,high_school_history
168,C,A,False,False,high_school_history
169,D,A,False,False,high_school_history
170,B,B,True,False,high_school_history
171,D,D,True,False,high_school_history
172,A,A,True,False,high_school_history
173,C,A,False,False,high_school_history
174,A,A,True,False,high_school_history
175,D,D,True,False,high_school_history
176,C,C,True,False,high_school_history
177,C,D,False,False,high_school_history
178,A,C,False,False,high_school_history
179,A,D,False,False,high_school_history
180,A,B,False,False,high_school_history
181,D,C,False,False,high_school_history
0,A,B,False,False,high_school_mathematics
1,D,C,False,False,high_school_mathematics
2,C,D,False,False,high_school_mathematics
3,B,B,True,False,high_school_mathematics
4,D,C,False,False,high_school_mathematics
5,C,C,True,False,high_school_mathematics
6,A,B,False,False,high_school_mathematics
7,D,B,False,False,high_school_mathematics
8,B,D,False,False,high_school_mathematics
9,D,C,False,False,high_school_mathematics
10,D,A,False,False,high_school_mathematics
11,C,A,False,False,high_school_mathematics
12,C,C,True,False,high_school_mathematics
13,A,C,False,False,high_school_mathematics
14,D,B,False,False,high_school_mathematics
15,A,B,False,False,high_school_mathematics
16,B,B,True,False,high_school_mathematics
17,A,A,True,False,high_school_mathematics
18,C,B,False,False,high_school_mathematics
19,C,A,False,False,high_school_mathematics
20,A,A,True,False,high_school_mathematics
21,C,A,False,False,high_school_mathematics
22,,C,False,False,high_school_mathematics
23,A,A,True,False,high_school_mathematics
24,C,D,False,False,high_school_mathematics
25,D,B,False,False,high_school_mathematics
26,D,D,True,False,high_school_mathematics
27,B,C,False,False,high_school_mathematics
28,D,D,True,False,high_school_mathematics
29,D,C,False,False,high_school_mathematics
30,A,A,True,False,high_school_mathematics
31,B,D,False,False,high_school_mathematics
32,B,A,False,False,high_school_mathematics
33,D,B,False,False,high_school_mathematics
34,A,A,True,False,high_school_mathematics
35,D,D,True,False,high_school_mathematics
36,B,B,True,False,high_school_mathematics
37,D,B,False,False,high_school_mathematics
38,A,D,False,False,high_school_mathematics
39,C,B,False,False,high_school_mathematics
40,D,C,False,False,high_school_mathematics
41,A,A,True,False,high_school_mathematics
42,D,B,False,False,high_school_mathematics
43,A,C,False,False,high_school_mathematics
44,A,C,False,False,high_school_mathematics
45,C,C,True,False,high_school_mathematics
46,D,C,False,False,high_school_mathematics
47,A,A,True,False,high_school_mathematics
48,D,A,False,False,high_school_mathematics
49,C,A,False,False,high_school_mathematics
50,C,D,False,False,high_school_mathematics
51,D,D,True,False,high_school_mathematics
52,C,D,False,False,high_school_mathematics
53,C,C,True,False,high_school_mathematics
54,D,D,True,False,high_school_mathematics
55,C,B,False,False,high_school_mathematics
56,D,B,False,False,high_school_mathematics
57,C,B,False,False,high_school_mathematics
58,B,A,False,False,high_school_mathematics
59,C,A,False,False,high_school_mathematics
60,A,C,False,False,high_school_mathematics
61,B,B,True,False,high_school_mathematics
62,D,B,False,False,high_school_mathematics
63,A,B,False,False,high_school_mathematics
64,D,A,False,False,high_school_mathematics
65,C,C,True,False,high_school_mathematics
66,C,A,False,False,high_school_mathematics
67,A,B,False,False,high_school_mathematics
68,D,B,False,False,high_school_mathematics
69,C,B,False,False,high_school_mathematics
70,D,D,True,False,high_school_mathematics
71,D,B,False,False,high_school_mathematics
72,C,C,True,False,high_school_mathematics
73,C,C,True,False,high_school_mathematics
74,D,D,True,False,high_school_mathematics
75,B,C,False,False,high_school_mathematics
76,B,C,False,False,high_school_mathematics
77,C,B,False,False,high_school_mathematics
78,D,D,True,False,high_school_mathematics
79,A,D,False,False,high_school_mathematics
80,C,A,False,False,high_school_mathematics
81,D,D,True,False,high_school_mathematics
82,A,C,False,False,high_school_mathematics
83,D,B,False,False,high_school_mathematics
84,A,C,False,False,high_school_mathematics
85,D,D,True,False,high_school_mathematics
86,A,C,False,False,high_school_mathematics
87,B,A,False,False,high_school_mathematics
88,B,B,True,False,high_school_mathematics
89,C,D,False,False,high_school_mathematics
90,D,B,False,False,high_school_mathematics
91,B,D,False,False,high_school_mathematics
92,C,C,True,False,high_school_mathematics
93,B,D,False,False,high_school_mathematics
94,B,A,False,False,high_school_mathematics
95,A,C,False,False,high_school_mathematics
96,C,B,False,False,high_school_mathematics
97,B,C,False,False,high_school_mathematics
98,A,B,False,False,high_school_mathematics
99,D,C,False,False,high_school_mathematics
100,C,B,False,False,high_school_mathematics
101,D,D,True,False,high_school_mathematics
102,D,A,False,False,high_school_mathematics
103,C,A,False,False,high_school_mathematics
104,A,A,True,False,high_school_mathematics
105,B,D,False,False,high_school_mathematics
106,B,A,False,False,high_school_mathematics
107,D,D,True,False,high_school_mathematics
108,C,B,False,False,high_school_mathematics
109,C,B,False,False,high_school_mathematics
110,B,C,False,False,high_school_mathematics
111,D,C,False,False,high_school_mathematics
112,B,D,False,False,high_school_mathematics
113,D,A,False,False,high_school_mathematics
114,C,B,False,False,high_school_mathematics
115,D,A,False,False,high_school_mathematics
116,D,D,True,False,high_school_mathematics
117,D,C,False,False,high_school_mathematics
118,C,B,False,False,high_school_mathematics
119,D,D,True,False,high_school_mathematics
120,D,D,True,False,high_school_mathematics
121,,A,False,False,high_school_mathematics
122,A,B,False,False,high_school_mathematics
123,C,C,True,False,high_school_mathematics
124,B,C,False,False,high_school_mathematics
125,,C,False,False,high_school_mathematics
126,D,B,False,False,high_school_mathematics
127,D,C,False,False,high_school_mathematics
128,D,A,False,False,high_school_mathematics
129,D,B,False,False,high_school_mathematics
130,C,C,True,False,high_school_mathematics
131,A,C,False,False,high_school_mathematics
132,A,A,True,False,high_school_mathematics
133,C,D,False,False,high_school_mathematics
134,D,C,False,False,high_school_mathematics
135,D,D,True,False,high_school_mathematics
136,A,A,True,False,high_school_mathematics
137,C,C,True,False,high_school_mathematics
138,C,D,False,False,high_school_mathematics
139,D,B,False,False,high_school_mathematics
140,C,C,True,False,high_school_mathematics
141,C,B,False,False,high_school_mathematics
142,D,C,False,False,high_school_mathematics
143,D,C,False,False,high_school_mathematics
144,C,C,True,False,high_school_mathematics
145,B,C,False,False,high_school_mathematics
146,C,C,True,False,high_school_mathematics
147,A,D,False,False,high_school_mathematics
148,C,C,True,False,high_school_mathematics
149,,C,False,False,high_school_mathematics
150,,B,False,False,high_school_mathematics
151,D,B,False,False,high_school_mathematics
152,B,A,False,False,high_school_mathematics
153,A,A,True,False,high_school_mathematics
154,D,D,True,False,high_school_mathematics
155,A,C,False,False,high_school_mathematics
156,A,A,True,False,high_school_mathematics
157,,B,False,False,high_school_mathematics
158,C,D,False,False,high_school_mathematics
159,B,B,True,False,high_school_mathematics
160,,D,False,False,high_school_mathematics
161,C,D,False,False,high_school_mathematics
162,D,B,False,False,high_school_mathematics
163,B,B,True,False,high_school_mathematics
164,D,C,False,False,high_school_mathematics
165,A,B,False,False,high_school_mathematics
0,A,D,False,False,high_school_physics
1,A,C,False,False,high_school_physics
2,A,B,False,False,high_school_physics
3,A,C,False,False,high_school_physics
4,C,A,False,False,high_school_physics
5,A,D,False,False,high_school_physics
6,C,D,False,False,high_school_physics
7,C,B,False,False,high_school_physics
8,D,C,False,False,high_school_physics
9,C,B,False,False,high_school_physics
10,C,B,False,False,high_school_physics
11,B,C,False,False,high_school_physics
12,A,D,False,False,high_school_physics
13,A,D,False,False,high_school_physics
14,A,B,False,False,high_school_physics
15,C,D,False,False,high_school_physics
16,A,B,False,False,high_school_physics
17,C,D,False,False,high_school_physics
18,A,A,True,False,high_school_physics
19,D,C,False,False,high_school_physics
20,D,D,True,False,high_school_physics
21,B,B,True,False,high_school_physics
22,B,C,False,False,high_school_physics
23,C,D,False,False,high_school_physics
24,A,B,False,False,high_school_physics
25,A,C,False,False,high_school_physics
26,B,C,False,False,high_school_physics
27,A,B,False,False,high_school_physics
28,B,D,False,False,high_school_physics
29,C,C,True,False,high_school_physics
30,C,B,False,False,high_school_physics
