id,prediction,ground_truth,correct,subject
133,C,A,False,high_school_chinese
134,A,B,False,high_school_chinese
135,A,D,False,high_school_chinese
136,A,A,True,high_school_chinese
137,A,B,False,high_school_chinese
138,,B,False,high_school_chinese
139,C,B,False,high_school_chinese
140,B,A,False,high_school_chinese
141,B,B,True,high_school_chinese
142,C,A,False,high_school_chinese
143,A,B,False,high_school_chinese
144,A,B,False,high_school_chinese
145,A,B,False,high_school_chinese
146,B,B,True,high_school_chinese
147,A,A,True,high_school_chinese
148,A,A,True,high_school_chinese
149,,A,False,high_school_chinese
150,A,A,True,high_school_chinese
151,,D,False,high_school_chinese
152,A,A,True,high_school_chinese
153,A,C,False,high_school_chinese
154,C,C,True,high_school_chinese
155,A,C,False,high_school_chinese
156,A,B,False,high_school_chinese
157,B,C,False,high_school_chinese
158,A,A,True,high_school_chinese
159,B,A,False,high_school_chinese
160,C,D,False,high_school_chinese
161,A,C,False,high_school_chinese
162,A,D,False,high_school_chinese
163,A,A,True,high_school_chinese
164,C,B,False,high_school_chinese
165,A,D,False,high_school_chinese
166,A,B,False,high_school_chinese
167,A,B,False,high_school_chinese
168,A,D,False,high_school_chinese
169,A,D,False,high_school_chinese
170,A,B,False,high_school_chinese
171,A,C,False,high_school_chinese
172,A,A,True,high_school_chinese
173,A,C,False,high_school_chinese
174,,C,False,high_school_chinese
175,C,B,False,high_school_chinese
176,D,B,False,high_school_chinese
177,A,B,False,high_school_chinese
0,A,D,False,high_school_geography
1,D,B,False,high_school_geography
2,D,D,True,high_school_geography
3,D,D,True,high_school_geography
4,B,C,False,high_school_geography
5,A,C,False,high_school_geography
6,D,B,False,high_school_geography
7,B,B,True,high_school_geography
8,C,C,True,high_school_geography
9,A,C,False,high_school_geography
10,A,C,False,high_school_geography
11,A,D,False,high_school_geography
12,A,D,False,high_school_geography
13,A,D,False,high_school_geography
14,A,A,True,high_school_geography
15,A,C,False,high_school_geography
16,B,D,False,high_school_geography
17,A,B,False,high_school_geography
18,A,C,False,high_school_geography
19,C,C,True,high_school_geography
20,C,C,True,high_school_geography
21,A,D,False,high_school_geography
22,A,D,False,high_school_geography
23,D,B,False,high_school_geography
24,A,B,False,high_school_geography
25,B,C,False,high_school_geography
26,B,A,False,high_school_geography
27,C,C,True,high_school_geography
28,A,A,True,high_school_geography
29,D,D,True,high_school_geography
30,D,B,False,high_school_geography
31,A,D,False,high_school_geography
32,B,C,False,high_school_geography
33,A,C,False,high_school_geography
34,D,C,False,high_school_geography
35,D,D,True,high_school_geography
36,A,A,True,high_school_geography
37,C,C,True,high_school_geography
38,A,D,False,high_school_geography
39,A,A,True,high_school_geography
40,,B,False,high_school_geography
41,A,C,False,high_school_geography
42,A,C,False,high_school_geography
43,B,A,False,high_school_geography
44,A,D,False,high_school_geography
45,A,A,True,high_school_geography
46,A,C,False,high_school_geography
47,B,B,True,high_school_geography
48,A,B,False,high_school_geography
49,C,A,False,high_school_geography
50,A,D,False,high_school_geography
51,B,A,False,high_school_geography
52,A,B,False,high_school_geography
53,A,B,False,high_school_geography
54,A,B,False,high_school_geography
55,A,A,True,high_school_geography
56,B,B,True,high_school_geography
57,,A,False,high_school_geography
58,B,C,False,high_school_geography
59,C,C,True,high_school_geography
60,B,B,True,high_school_geography
61,D,C,False,high_school_geography
62,A,A,True,high_school_geography
63,D,A,False,high_school_geography
64,B,B,True,high_school_geography
65,A,A,True,high_school_geography
66,C,D,False,high_school_geography
67,D,A,False,high_school_geography
68,A,C,False,high_school_geography
69,B,B,True,high_school_geography
70,B,C,False,high_school_geography
71,A,C,False,high_school_geography
72,C,C,True,high_school_geography
73,C,D,False,high_school_geography
74,A,C,False,high_school_geography
75,A,A,True,high_school_geography
76,B,D,False,high_school_geography
77,D,A,False,high_school_geography
78,A,B,False,high_school_geography
79,A,D,False,high_school_geography
80,D,C,False,high_school_geography
81,D,D,True,high_school_geography
82,C,B,False,high_school_geography
83,A,B,False,high_school_geography
84,C,C,True,high_school_geography
85,C,C,True,high_school_geography
86,B,B,True,high_school_geography
87,,B,False,high_school_geography
88,A,A,True,high_school_geography
89,A,D,False,high_school_geography
90,A,D,False,high_school_geography
91,C,B,False,high_school_geography
92,A,A,True,high_school_geography
93,C,A,False,high_school_geography
94,A,A,True,high_school_geography
95,A,C,False,high_school_geography
96,B,D,False,high_school_geography
97,A,D,False,high_school_geography
98,,C,False,high_school_geography
99,A,D,False,high_school_geography
100,A,A,True,high_school_geography
101,B,B,True,high_school_geography
102,C,C,True,high_school_geography
103,A,A,True,high_school_geography
104,A,D,False,high_school_geography
105,A,D,False,high_school_geography
106,A,A,True,high_school_geography
107,D,D,True,high_school_geography
108,A,B,False,high_school_geography
109,D,B,False,high_school_geography
110,D,D,True,high_school_geography
111,C,A,False,high_school_geography
112,A,A,True,high_school_geography
113,D,D,True,high_school_geography
114,A,D,False,high_school_geography
115,D,C,False,high_school_geography
116,D,B,False,high_school_geography
117,A,C,False,high_school_geography
118,A,D,False,high_school_geography
119,A,C,False,high_school_geography
120,A,C,False,high_school_geography
121,A,B,False,high_school_geography
122,A,B,False,high_school_geography
123,A,C,False,high_school_geography
124,B,B,True,high_school_geography
125,C,C,True,high_school_geography
126,A,C,False,high_school_geography
127,D,A,False,high_school_geography
128,A,B,False,high_school_geography
129,A,B,False,high_school_geography
130,C,C,True,high_school_geography
131,A,B,False,high_school_geography
132,B,B,True,high_school_geography
133,,A,False,high_school_geography
134,A,B,False,high_school_geography
135,A,A,True,high_school_geography
136,C,C,True,high_school_geography
137,A,B,False,high_school_geography
138,C,C,True,high_school_geography
139,A,C,False,high_school_geography
140,B,B,True,high_school_geography
141,C,C,True,high_school_geography
142,A,A,True,high_school_geography
143,,C,False,high_school_geography
144,B,A,False,high_school_geography
145,A,D,False,high_school_geography
146,C,C,True,high_school_geography
147,B,A,False,high_school_geography
148,,D,False,high_school_geography
149,C,C,True,high_school_geography
150,A,A,True,high_school_geography
151,A,D,False,high_school_geography
152,A,A,True,high_school_geography
153,B,C,False,high_school_geography
154,D,D,True,high_school_geography
155,A,A,True,high_school_geography
156,A,C,False,high_school_geography
157,B,C,False,high_school_geography
158,D,B,False,high_school_geography
159,A,A,True,high_school_geography
160,A,A,True,high_school_geography
161,A,C,False,high_school_geography
162,C,D,False,high_school_geography
163,A,A,True,high_school_geography
164,B,B,True,high_school_geography
165,D,D,True,high_school_geography
166,A,A,True,high_school_geography
167,A,D,False,high_school_geography
168,C,C,True,high_school_geography
169,B,A,False,high_school_geography
170,A,A,True,high_school_geography
171,C,C,True,high_school_geography
172,A,A,True,high_school_geography
173,B,B,True,high_school_geography
174,D,D,True,high_school_geography
175,A,B,False,high_school_geography
176,B,B,True,high_school_geography
177,C,D,False,high_school_geography
0,A,C,False,high_school_history
1,A,A,True,high_school_history
2,A,B,False,high_school_history
3,A,A,True,high_school_history
4,A,A,True,high_school_history
5,C,C,True,high_school_history
6,A,A,True,high_school_history
7,A,C,False,high_school_history
8,A,B,False,high_school_history
9,C,C,True,high_school_history
10,A,D,False,high_school_history
11,A,B,False,high_school_history
12,A,B,False,high_school_history
13,C,B,False,high_school_history
14,A,C,False,high_school_history
15,A,A,True,high_school_history
16,A,A,True,high_school_history
17,A,B,False,high_school_history
18,C,C,True,high_school_history
19,B,C,False,high_school_history
20,D,B,False,high_school_history
21,D,B,False,high_school_history
22,A,D,False,high_school_history
23,A,A,True,high_school_history
24,B,D,False,high_school_history
25,D,A,False,high_school_history
26,A,A,True,high_school_history
27,D,C,False,high_school_history
28,A,B,False,high_school_history
29,A,C,False,high_school_history
30,C,C,True,high_school_history
31,A,B,False,high_school_history
32,A,D,False,high_school_history
33,A,A,True,high_school_history
34,C,B,False,high_school_history
35,A,C,False,high_school_history
36,,C,False,high_school_history
37,C,C,True,high_school_history
38,A,B,False,high_school_history
39,A,B,False,high_school_history
40,C,B,False,high_school_history
41,A,D,False,high_school_history
42,D,B,False,high_school_history
43,A,D,False,high_school_history
44,A,C,False,high_school_history
45,A,B,False,high_school_history
46,B,C,False,high_school_history
47,D,D,True,high_school_history
48,A,B,False,high_school_history
49,A,D,False,high_school_history
50,A,B,False,high_school_history
51,B,C,False,high_school_history
52,B,D,False,high_school_history
53,A,A,True,high_school_history
54,A,A,True,high_school_history
55,D,B,False,high_school_history
56,A,D,False,high_school_history
57,A,B,False,high_school_history
58,A,C,False,high_school_history
59,A,C,False,high_school_history
60,C,A,False,high_school_history
61,A,B,False,high_school_history
62,D,D,True,high_school_history
63,A,B,False,high_school_history
64,A,C,False,high_school_history
65,A,B,False,high_school_history
66,B,B,True,high_school_history
67,B,C,False,high_school_history
68,B,A,False,high_school_history
69,B,D,False,high_school_history
70,C,C,True,high_school_history
71,B,B,True,high_school_history
72,A,B,False,high_school_history
73,A,D,False,high_school_history
74,A,C,False,high_school_history
75,A,D,False,high_school_history
76,A,B,False,high_school_history
77,D,B,False,high_school_history
78,A,A,True,high_school_history
79,A,D,False,high_school_history
80,A,B,False,high_school_history
81,D,D,True,high_school_history
82,A,A,True,high_school_history
83,A,B,False,high_school_history
84,A,D,False,high_school_history
85,A,C,False,high_school_history
86,A,A,True,high_school_history
87,D,B,False,high_school_history
88,A,D,False,high_school_history
89,A,C,False,high_school_history
90,A,B,False,high_school_history
91,A,B,False,high_school_history
92,A,D,False,high_school_history
93,B,D,False,high_school_history
94,B,B,True,high_school_history
95,D,A,False,high_school_history
96,A,A,True,high_school_history
97,A,D,False,high_school_history
98,A,C,False,high_school_history
99,A,C,False,high_school_history
100,B,A,False,high_school_history
101,,B,False,high_school_history
102,B,D,False,high_school_history
103,A,D,False,high_school_history
104,D,C,False,high_school_history
105,A,A,True,high_school_history
106,A,B,False,high_school_history
107,A,D,False,high_school_history
108,A,B,False,high_school_history
109,A,D,False,high_school_history
110,A,C,False,high_school_history
111,A,B,False,high_school_history
112,B,B,True,high_school_history
113,D,A,False,high_school_history
114,D,C,False,high_school_history
115,A,B,False,high_school_history
116,B,C,False,high_school_history
117,A,A,True,high_school_history
118,D,C,False,high_school_history
119,A,C,False,high_school_history
120,B,B,True,high_school_history
121,A,C,False,high_school_history
122,A,D,False,high_school_history
123,A,C,False,high_school_history
124,B,C,False,high_school_history
125,B,B,True,high_school_history
126,B,D,False,high_school_history
127,A,C,False,high_school_history
128,A,A,True,high_school_history
129,A,A,True,high_school_history
130,A,B,False,high_school_history
131,A,D,False,high_school_history
132,D,D,True,high_school_history
133,A,C,False,high_school_history
134,B,C,False,high_school_history
135,D,D,True,high_school_history
136,A,B,False,high_school_history
137,A,B,False,high_school_history
138,A,D,False,high_school_history
139,A,B,False,high_school_history
140,B,B,True,high_school_history
141,A,A,True,high_school_history
142,A,D,False,high_school_history
143,A,A,True,high_school_history
144,A,A,True,high_school_history
145,C,A,False,high_school_history
146,C,C,True,high_school_history
147,A,C,False,high_school_history
148,A,B,False,high_school_history
149,A,A,True,high_school_history
150,B,C,False,high_school_history
151,A,D,False,high_school_history
152,D,B,False,high_school_history
153,D,D,True,high_school_history
154,B,B,True,high_school_history
155,A,C,False,high_school_history
156,B,B,True,high_school_history
157,A,C,False,high_school_history
158,C,C,True,high_school_history
159,B,C,False,high_school_history
160,A,C,False,high_school_history
161,A,B,False,high_school_history
162,A,C,False,high_school_history
163,B,B,True,high_school_history
164,A,D,False,high_school_history
165,C,D,False,high_school_history
166,A,B,False,high_school_history
167,B,B,True,high_school_history
168,A,A,True,high_school_history
169,A,A,True,high_school_history
170,A,B,False,high_school_history
171,D,D,True,high_school_history
172,A,A,True,high_school_history
173,A,A,True,high_school_history
174,A,A,True,high_school_history
175,A,D,False,high_school_history
176,C,C,True,high_school_history
177,D,D,True,high_school_history
178,C,C,True,high_school_history
179,A,D,False,high_school_history
180,D,B,False,high_school_history
181,A,C,False,high_school_history
0,,B,False,high_school_mathematics
1,A,C,False,high_school_mathematics
2,B,D,False,high_school_mathematics
3,A,B,False,high_school_mathematics
4,A,C,False,high_school_mathematics
5,B,C,False,high_school_mathematics
6,C,B,False,high_school_mathematics
7,A,B,False,high_school_mathematics
8,,D,False,high_school_mathematics
9,A,C,False,high_school_mathematics
10,A,A,True,high_school_mathematics
11,C,A,False,high_school_mathematics
12,A,C,False,high_school_mathematics
13,A,C,False,high_school_mathematics
14,A,B,False,high_school_mathematics
15,A,B,False,high_school_mathematics
16,B,B,True,high_school_mathematics
17,C,A,False,high_school_mathematics
18,A,B,False,high_school_mathematics
19,A,A,True,high_school_mathematics
20,A,A,True,high_school_mathematics
21,A,A,True,high_school_mathematics
22,A,C,False,high_school_mathematics
23,C,A,False,high_school_mathematics
24,D,D,True,high_school_mathematics
25,D,B,False,high_school_mathematics
26,C,D,False,high_school_mathematics
27,A,C,False,high_school_mathematics
28,A,D,False,high_school_mathematics
29,B,C,False,high_school_mathematics
30,A,A,True,high_school_mathematics
31,A,D,False,high_school_mathematics
32,A,A,True,high_school_mathematics
33,A,B,False,high_school_mathematics
34,,A,False,high_school_mathematics
35,A,D,False,high_school_mathematics
36,D,B,False,high_school_mathematics
37,A,B,False,high_school_mathematics
38,A,D,False,high_school_mathematics
39,A,B,False,high_school_mathematics
40,,C,False,high_school_mathematics
41,A,A,True,high_school_mathematics
42,,B,False,high_school_mathematics
43,A,C,False,high_school_mathematics
44,A,C,False,high_school_mathematics
45,A,C,False,high_school_mathematics
46,,C,False,high_school_mathematics
47,A,A,True,high_school_mathematics
48,B,A,False,high_school_mathematics
49,A,A,True,high_school_mathematics
50,B,D,False,high_school_mathematics
51,C,D,False,high_school_mathematics
52,B,D,False,high_school_mathematics
53,A,C,False,high_school_mathematics
54,D,D,True,high_school_mathematics
55,,B,False,high_school_mathematics
56,C,B,False,high_school_mathematics
57,A,B,False,high_school_mathematics
58,B,A,False,high_school_mathematics
59,C,A,False,high_school_mathematics
60,C,C,True,high_school_mathematics
61,A,B,False,high_school_mathematics
62,A,B,False,high_school_mathematics
63,C,B,False,high_school_mathematics
64,D,A,False,high_school_mathematics
65,C,C,True,high_school_mathematics
66,B,A,False,high_school_mathematics
67,A,B,False,high_school_mathematics
68,A,B,False,high_school_mathematics
69,D,B,False,high_school_mathematics
70,C,D,False,high_school_mathematics
71,D,B,False,high_school_mathematics
72,C,C,True,high_school_mathematics
73,A,C,False,high_school_mathematics
74,B,D,False,high_school_mathematics
75,A,C,False,high_school_mathematics
76,B,C,False,high_school_mathematics
77,A,B,False,high_school_mathematics
78,D,D,True,high_school_mathematics
79,A,D,False,high_school_mathematics
80,B,A,False,high_school_mathematics
81,B,D,False,high_school_mathematics
82,A,C,False,high_school_mathematics
83,C,B,False,high_school_mathematics
84,A,C,False,high_school_mathematics
85,B,D,False,high_school_mathematics
86,B,C,False,high_school_mathematics
87,A,A,True,high_school_mathematics
88,A,B,False,high_school_mathematics
89,B,D,False,high_school_mathematics
90,B,B,True,high_school_mathematics
91,A,D,False,high_school_mathematics
92,A,C,False,high_school_mathematics
93,,D,False,high_school_mathematics
94,A,A,True,high_school_mathematics
95,B,C,False,high_school_mathematics
96,D,B,False,high_school_mathematics
97,A,C,False,high_school_mathematics
98,A,B,False,high_school_mathematics
99,C,C,True,high_school_mathematics
100,A,B,False,high_school_mathematics
101,B,D,False,high_school_mathematics
102,B,A,False,high_school_mathematics
103,,A,False,high_school_mathematics
104,B,A,False,high_school_mathematics
105,A,D,False,high_school_mathematics
106,B,A,False,high_school_mathematics
107,B,D,False,high_school_mathematics
108,A,B,False,high_school_mathematics
109,A,B,False,high_school_mathematics
110,A,C,False,high_school_mathematics
111,A,C,False,high_school_mathematics
112,,D,False,high_school_mathematics
113,D,A,False,high_school_mathematics
114,A,B,False,high_school_mathematics
115,A,A,True,high_school_mathematics
116,C,D,False,high_school_mathematics
117,B,C,False,high_school_mathematics
118,C,B,False,high_school_mathematics
119,C,D,False,high_school_mathematics
120,A,D,False,high_school_mathematics
121,B,A,False,high_school_mathematics
122,,B,False,high_school_mathematics
123,A,C,False,high_school_mathematics
124,A,C,False,high_school_mathematics
125,B,C,False,high_school_mathematics
126,A,B,False,high_school_mathematics
127,B,C,False,high_school_mathematics
128,D,A,False,high_school_mathematics
129,B,B,True,high_school_mathematics
130,B,C,False,high_school_mathematics
131,A,C,False,high_school_mathematics
132,A,A,True,high_school_mathematics
133,D,D,True,high_school_mathematics
134,A,C,False,high_school_mathematics
135,B,D,False,high_school_mathematics
136,A,A,True,high_school_mathematics
137,D,C,False,high_school_mathematics
138,B,D,False,high_school_mathematics
139,A,B,False,high_school_mathematics
140,A,C,False,high_school_mathematics
141,,B,False,high_school_mathematics
142,C,C,True,high_school_mathematics
143,C,C,True,high_school_mathematics
144,A,C,False,high_school_mathematics
145,A,C,False,high_school_mathematics
146,A,C,False,high_school_mathematics
147,B,D,False,high_school_mathematics
148,A,C,False,high_school_mathematics
149,,C,False,high_school_mathematics
150,A,B,False,high_school_mathematics
151,A,B,False,high_school_mathematics
152,C,A,False,high_school_mathematics
153,A,A,True,high_school_mathematics
154,D,D,True,high_school_mathematics
155,A,C,False,high_school_mathematics
156,A,A,True,high_school_mathematics
157,A,B,False,high_school_mathematics
158,A,D,False,high_school_mathematics
159,A,B,False,high_school_mathematics
160,,D,False,high_school_mathematics
161,B,D,False,high_school_mathematics
162,B,B,True,high_school_mathematics
163,D,B,False,high_school_mathematics
164,A,C,False,high_school_mathematics
165,D,B,False,high_school_mathematics
0,A,D,False,high_school_physics
1,A,C,False,high_school_physics
2,A,B,False,high_school_physics
3,B,C,False,high_school_physics
4,A,A,True,high_school_physics
5,B,D,False,high_school_physics
6,,D,False,high_school_physics
7,A,B,False,high_school_physics
8,D,C,False,high_school_physics
9,B,B,True,high_school_physics
10,A,B,False,high_school_physics
11,,C,False,high_school_physics
12,A,D,False,high_school_physics
13,D,D,True,high_school_physics
14,C,B,False,high_school_physics
15,B,D,False,high_school_physics
16,A,B,False,high_school_physics
17,,D,False,high_school_physics
18,A,A,True,high_school_physics
19,,C,False,high_school_physics
20,A,D,False,high_school_physics
21,D,B,False,high_school_physics
22,A,C,False,high_school_physics
23,,D,False,high_school_physics
24,A,B,False,high_school_physics
25,,C,False,high_school_physics
26,C,C,True,high_school_physics
27,A,B,False,high_school_physics
28,A,D,False,high_school_physics
29,A,C,False,high_school_physics
30,C,B,False,high_school_physics
31,A,B,False,high_school_physics
32,A,C,False,high_school_physics
33,A,A,True,high_school_physics
34,A,D,False,high_school_physics
35,,B,False,high_school_physics
36,,B,False,high_school_physics
37,C,D,False,high_school_physics
38,C,B,False,high_school_physics
39,A,A,True,high_school_physics
40,B,D,False,high_school_physics
41,A,B,False,high_school_physics
42,A,B,False,high_school_physics
43,B,D,False,high_school_physics
44,A,D,False,high_school_physics
45,,A,False,high_school_physics
46,A,A,True,high_school_physics
47,A,D,False,high_school_physics
48,A,C,False,high_school_physics
49,A,D,False,high_school_physics
50,D,D,True,high_school_physics
51,A,A,True,high_school_physics
52,A,A,True,high_school_physics
53,A,A,True,high_school_physics
54,,C,False,high_school_physics
55,A,C,False,high_school_physics
56,A,C,False,high_school_physics
57,A,B,False,high_school_physics
58,A,D,False,high_school_physics
59,A,B,False,high_school_physics
60,A,B,False,high_school_physics
61,,A,False,high_school_physics
62,A,A,True,high_school_physics
63,B,C,False,high_school_physics
64,A,B,False,high_school_physics
65,,D,False,high_school_physics
66,,B,False,high_school_physics
67,A,A,True,high_school_physics
68,C,A,False,high_school_physics
69,C,C,True,high_school_physics
70,A,C,False,high_school_physics
71,A,B,False,high_school_physics
72,B,D,False,high_school_physics
73,,D,False,high_school_physics
74,,B,False,high_school_physics
75,A,B,False,high_school_physics
76,A,C,False,high_school_physics
77,A,A,True,high_school_physics
78,,B,False,high_school_physics
79,D,D,True,high_school_physics
80,B,A,False,high_school_physics
81,A,D,False,high_school_physics
82,B,C,False,high_school_physics
83,,D,False,high_school_physics
84,A,D,False,high_school_physics
85,A,A,True,high_school_physics
86,,A,False,high_school_physics
87,A,D,False,high_school_physics
88,A,B,False,high_school_physics
89,B,B,True,high_school_physics
90,,C,False,high_school_physics
91,A,A,True,high_school_physics
92,B,A,False,high_school_physics
93,B,B,True,high_school_physics
94,B,C,False,high_school_physics
95,A,C,False,high_school_physics
96,A,B,False,high_school_physics
97,A,D,False,high_school_physics
98,A,B,False,high_school_physics
99,A,D,False,high_school_physics
100,A,B,False,high_school_physics
101,C,C,True,high_school_physics
102,D,D,True,high_school_physics
103,A,A,True,high_school_physics
104,A,A,True,high_school_physics
105,,B,False,high_school_physics
106,A,B,False,high_school_physics
107,A,C,False,high_school_physics
108,,D,False,high_school_physics
109,B,C,False,high_school_physics
110,A,B,False,high_school_physics
111,,B,False,high_school_physics
112,A,B,False,high_school_physics
113,A,C,False,high_school_physics
114,C,C,True,high_school_physics
115,A,D,False,high_school_physics
116,A,D,False,high_school_physics
117,A,C,False,high_school_physics
118,,B,False,high_school_physics
119,A,D,False,high_school_physics
120,C,C,True,high_school_physics
121,B,B,True,high_school_physics
122,A,C,False,high_school_physics
123,,C,False,high_school_physics
124,B,C,False,high_school_physics
125,D,C,False,high_school_physics
126,A,A,True,high_school_physics
127,,C,False,high_school_physics
128,C,D,False,high_school_physics
129,A,B,False,high_school_physics
130,A,B,False,high_school_physics
131,,C,False,high_school_physics
132,D,A,False,high_school_physics
133,,A,False,high_school_physics
134,,C,False,high_school_physics
135,A,B,False,high_school_physics
136,A,D,False,high_school_physics
137,A,C,False,high_school_physics
138,C,C,True,high_school_physics
139,B,B,True,high_school_physics
140,D,D,True,high_school_physics
141,A,D,False,high_school_physics
142,A,C,False,high_school_physics
143,A,D,False,high_school_physics
144,A,C,False,high_school_physics
145,D,D,True,high_school_physics
146,C,D,False,high_school_physics
147,A,D,False,high_school_physics
148,B,D,False,high_school_physics
149,,B,False,high_school_physics
150,B,A,False,high_school_physics
151,C,C,True,high_school_physics
152,D,D,True,high_school_physics
153,,C,False,high_school_physics
154,D,D,True,high_school_physics
155,A,D,False,high_school_physics
156,A,C,False,high_school_physics
157,B,D,False,high_school_physics
158,A,A,True,high_school_physics
159,A,B,False,high_school_physics
160,A,C,False,high_school_physics
161,A,C,False,high_school_physics
162,B,A,False,high_school_physics
163,A,A,True,high_school_physics
164,A,B,False,high_school_physics
165,C,B,False,high_school_physics
166,D,C,False,high_school_physics
167,A,C,False,high_school_physics
168,C,C,True,high_school_physics
169,A,C,False,high_school_physics
170,A,C,False,high_school_physics
171,A,A,True,high_school_physics
172,A,C,False,high_school_physics
173,A,B,False,high_school_physics
174,A,A,True,high_school_physics
0,A,C,False,high_school_politics
1,A,D,False,high_school_politics
2,C,B,False,high_school_politics
3,C,D,False,high_school_politics
4,D,D,True,high_school_politics
5,B,A,False,high_school_politics
6,A,A,True,high_school_politics
7,A,A,True,high_school_politics
8,C,B,False,high_school_politics
9,A,D,False,high_school_politics
10,D,D,True,high_school_politics
11,A,A,True,high_school_politics
12,A,A,True,high_school_politics
13,A,D,False,high_school_politics
14,A,D,False,high_school_politics
15,D,D,True,high_school_politics
16,A,D,False,high_school_politics
17,B,A,False,high_school_politics
18,D,D,True,high_school_politics
19,A,B,False,high_school_politics
20,A,C,False,high_school_politics
21,A,D,False,high_school_politics
22,A,A,True,high_school_politics
23,D,A,False,high_school_politics
24,A,B,False,high_school_politics
25,,D,False,high_school_politics
26,A,B,False,high_school_politics
27,B,B,True,high_school_politics
28,D,D,True,high_school_politics
29,A,D,False,high_school_politics
30,D,B,False,high_school_politics
31,A,B,False,high_school_politics
32,D,A,False,high_school_politics
33,D,D,True,high_school_politics
34,D,D,True,high_school_politics
35,A,C,False,high_school_politics
36,A,B,False,high_school_politics
37,A,B,False,high_school_politics
38,A,A,True,high_school_politics
39,D,C,False,high_school_politics
40,C,C,True,high_school_politics
41,A,B,False,high_school_politics
42,A,A,True,high_school_politics
43,D,B,False,high_school_politics
44,,B,False,high_school_politics
45,C,C,True,high_school_politics
46,,D,False,high_school_politics
47,C,B,False,high_school_politics
48,A,D,False,high_school_politics
49,D,D,True,high_school_politics
50,A,C,False,high_school_politics
51,C,C,True,high_school_politics
52,A,B,False,high_school_politics
53,A,D,False,high_school_politics
54,A,C,False,high_school_politics
55,B,B,True,high_school_politics
56,A,A,True,high_school_politics
57,A,C,False,high_school_politics
58,,D,False,high_school_politics
59,A,C,False,high_school_politics
60,A,A,True,high_school_politics
61,A,A,True,high_school_politics
62,D,D,True,high_school_politics
63,A,B,False,high_school_politics
64,B,D,False,high_school_politics
65,A,B,False,high_school_politics
66,B,B,True,high_school_politics
67,A,A,True,high_school_politics
68,A,A,True,high_school_politics
69,A,D,False,high_school_politics
70,B,B,True,high_school_politics
71,B,B,True,high_school_politics
72,B,B,True,high_school_politics
73,C,C,True,high_school_politics
74,C,C,True,high_school_politics
75,A,D,False,high_school_politics
76,A,A,True,high_school_politics
77,D,D,True,high_school_politics
78,B,D,False,high_school_politics
79,B,B,True,high_school_politics
80,A,A,True,high_school_politics
81,C,B,False,high_school_politics
82,A,C,False,high_school_politics
83,A,C,False,high_school_politics
84,A,D,False,high_school_politics
85,B,B,True,high_school_politics
86,A,C,False,high_school_politics
87,C,C,True,high_school_politics
88,B,B,True,high_school_politics
89,D,D,True,high_school_politics
90,D,C,False,high_school_politics
91,C,C,True,high_school_politics
92,D,D,True,high_school_politics
93,D,D,True,high_school_politics
94,A,A,True,high_school_politics
95,A,B,False,high_school_politics
96,,B,False,high_school_politics
97,B,B,True,high_school_politics
98,B,B,True,high_school_politics
99,D,D,True,high_school_politics
100,A,B,False,high_school_politics
101,A,D,False,high_school_politics
102,A,A,True,high_school_politics
103,C,C,True,high_school_politics
104,A,D,False,high_school_politics
105,A,A,True,high_school_politics
106,B,B,True,high_school_politics
107,A,B,False,high_school_politics
108,B,A,False,high_school_politics
109,A,D,False,high_school_politics
110,A,A,True,high_school_politics
111,C,D,False,high_school_politics
112,B,B,True,high_school_politics
113,A,A,True,high_school_politics
114,A,B,False,high_school_politics
115,C,C,True,high_school_politics
116,A,C,False,high_school_politics
117,B,B,True,high_school_politics
118,,C,False,high_school_politics
119,A,B,False,high_school_politics
120,C,C,True,high_school_politics
121,C,C,True,high_school_politics
122,A,D,False,high_school_politics
123,A,C,False,high_school_politics
124,A,D,False,high_school_politics
125,A,B,False,high_school_politics
126,,B,False,high_school_politics
127,A,B,False,high_school_politics
128,A,B,False,high_school_politics
129,,B,False,high_school_politics
130,A,D,False,high_school_politics
131,A,C,False,high_school_politics
132,C,C,True,high_school_politics
133,C,C,True,high_school_politics
134,A,D,False,high_school_politics
135,A,C,False,high_school_politics
136,A,C,False,high_school_politics
137,B,D,False,high_school_politics
138,A,D,False,high_school_politics
139,C,C,True,high_school_politics
140,B,B,True,high_school_politics
141,D,B,False,high_school_politics
142,A,A,True,high_school_politics
143,A,C,False,high_school_politics
144,D,D,True,high_school_politics
145,A,A,True,high_school_politics
146,A,B,False,high_school_politics
147,A,C,False,high_school_politics
148,C,C,True,high_school_politics
149,A,C,False,high_school_politics
150,C,C,True,high_school_politics
151,A,B,False,high_school_politics
152,A,A,True,high_school_politics
153,A,B,False,high_school_politics
154,B,A,False,high_school_politics
155,A,D,False,high_school_politics
156,A,A,True,high_school_politics
157,A,C,False,high_school_politics
158,D,A,False,high_school_politics
159,A,C,False,high_school_politics
160,A,C,False,high_school_politics
161,C,B,False,high_school_politics
162,C,C,True,high_school_politics
163,B,B,True,high_school_politics
164,A,B,False,high_school_politics
165,B,D,False,high_school_politics
166,A,A,True,high_school_politics
167,A,C,False,high_school_politics
168,A,A,True,high_school_politics
169,C,C,True,high_school_politics
170,C,B,False,high_school_politics
171,D,D,True,high_school_politics
172,A,C,False,high_school_politics
173,A,A,True,high_school_politics
174,A,D,False,high_school_politics
175,A,D,False,high_school_politics
