id,prediction,ground_truth,correct,has_thinking,subject
110,A,B,False,True,high_school_chemistry
111,A,C,False,True,high_school_chemistry
112,C,B,False,True,high_school_chemistry
113,A,B,False,True,high_school_chemistry
114,D,D,True,True,high_school_chemistry
115,D,B,False,True,high_school_chemistry
116,C,C,True,True,high_school_chemistry
117,D,D,True,True,high_school_chemistry
118,B,C,False,True,high_school_chemistry
119,C,C,True,True,high_school_chemistry
120,B,D,False,True,high_school_chemistry
121,B,A,False,True,high_school_chemistry
122,D,C,False,True,high_school_chemistry
123,B,D,False,True,high_school_chemistry
124,A,D,False,True,high_school_chemistry
125,C,C,True,True,high_school_chemistry
126,A,D,False,True,high_school_chemistry
127,D,C,False,True,high_school_chemistry
128,D,D,True,True,high_school_chemistry
129,B,C,False,True,high_school_chemistry
130,D,D,True,True,high_school_chemistry
131,B,A,False,True,high_school_chemistry
132,A,C,False,True,high_school_chemistry
133,A,D,False,True,high_school_chemistry
134,B,D,False,True,high_school_chemistry
135,B,C,False,True,high_school_chemistry
136,C,A,False,True,high_school_chemistry
137,C,D,False,True,high_school_chemistry
138,C,D,False,True,high_school_chemistry
139,D,D,True,True,high_school_chemistry
140,D,B,False,True,high_school_chemistry
141,A,A,True,True,high_school_chemistry
142,C,B,False,True,high_school_chemistry
143,B,B,True,True,high_school_chemistry
144,C,D,False,True,high_school_chemistry
145,B,D,False,True,high_school_chemistry
146,B,B,True,True,high_school_chemistry
147,B,A,False,True,high_school_chemistry
148,C,D,False,True,high_school_chemistry
149,D,B,False,True,high_school_chemistry
150,C,D,False,True,high_school_chemistry
151,A,A,True,True,high_school_chemistry
152,B,A,False,True,high_school_chemistry
153,C,C,True,True,high_school_chemistry
154,C,C,True,True,high_school_chemistry
155,C,B,False,True,high_school_chemistry
156,C,D,False,True,high_school_chemistry
157,A,D,False,True,high_school_chemistry
158,D,C,False,True,high_school_chemistry
159,B,C,False,True,high_school_chemistry
160,B,B,True,True,high_school_chemistry
161,B,B,True,True,high_school_chemistry
162,D,A,False,True,high_school_chemistry
163,C,A,False,True,high_school_chemistry
164,B,C,False,True,high_school_chemistry
165,A,B,False,True,high_school_chemistry
166,B,D,False,True,high_school_chemistry
167,A,A,True,True,high_school_chemistry
168,A,A,True,True,high_school_chemistry
169,D,B,False,True,high_school_chemistry
170,C,D,False,True,high_school_chemistry
171,B,B,True,True,high_school_chemistry
0,C,B,False,True,high_school_chinese
1,D,B,False,True,high_school_chinese
2,D,D,True,True,high_school_chinese
3,B,B,True,True,high_school_chinese
4,A,D,False,True,high_school_chinese
5,C,C,True,True,high_school_chinese
6,B,C,False,True,high_school_chinese
7,D,D,True,True,high_school_chinese
8,C,A,False,True,high_school_chinese
9,C,A,False,True,high_school_chinese
10,C,B,False,True,high_school_chinese
11,B,C,False,True,high_school_chinese
12,C,D,False,True,high_school_chinese
13,C,B,False,True,high_school_chinese
14,A,A,True,True,high_school_chinese
15,A,A,True,True,high_school_chinese
16,B,A,False,True,high_school_chinese
17,D,D,True,True,high_school_chinese
18,C,C,True,True,high_school_chinese
19,A,C,False,True,high_school_chinese
20,B,D,False,True,high_school_chinese
21,B,C,False,True,high_school_chinese
22,B,A,False,True,high_school_chinese
23,C,D,False,True,high_school_chinese
24,C,B,False,True,high_school_chinese
25,C,B,False,True,high_school_chinese
26,D,C,False,True,high_school_chinese
27,B,B,True,True,high_school_chinese
28,C,C,True,True,high_school_chinese
29,C,B,False,True,high_school_chinese
30,B,A,False,True,high_school_chinese
31,C,B,False,True,high_school_chinese
32,C,B,False,True,high_school_chinese
33,D,A,False,True,high_school_chinese
34,C,B,False,True,high_school_chinese
35,B,C,False,True,high_school_chinese
36,C,B,False,True,high_school_chinese
37,C,B,False,True,high_school_chinese
38,D,A,False,True,high_school_chinese
39,C,A,False,True,high_school_chinese
40,B,C,False,True,high_school_chinese
41,C,D,False,True,high_school_chinese
42,D,C,False,True,high_school_chinese
43,A,C,False,True,high_school_chinese
44,A,A,True,True,high_school_chinese
45,D,D,True,True,high_school_chinese
46,C,A,False,True,high_school_chinese
47,B,A,False,True,high_school_chinese
48,D,B,False,True,high_school_chinese
49,B,A,False,True,high_school_chinese
50,D,C,False,True,high_school_chinese
51,B,B,True,True,high_school_chinese
52,C,A,False,True,high_school_chinese
53,B,D,False,True,high_school_chinese
54,C,B,False,True,high_school_chinese
55,C,B,False,True,high_school_chinese
56,B,C,False,True,high_school_chinese
57,D,C,False,True,high_school_chinese
58,D,D,True,True,high_school_chinese
59,C,A,False,True,high_school_chinese
60,C,C,True,True,high_school_chinese
61,C,D,False,True,high_school_chinese
62,D,B,False,True,high_school_chinese
63,C,C,True,True,high_school_chinese
64,B,B,True,True,high_school_chinese
65,B,D,False,True,high_school_chinese
66,C,C,True,True,high_school_chinese
67,C,D,False,True,high_school_chinese
68,D,A,False,True,high_school_chinese
69,D,D,True,True,high_school_chinese
70,C,B,False,True,high_school_chinese
71,C,D,False,True,high_school_chinese
72,C,C,True,True,high_school_chinese
73,A,D,False,True,high_school_chinese
74,B,D,False,True,high_school_chinese
75,D,C,False,True,high_school_chinese
76,D,D,True,True,high_school_chinese
77,D,A,False,True,high_school_chinese
78,A,B,False,True,high_school_chinese
79,D,B,False,True,high_school_chinese
80,D,C,False,True,high_school_chinese
81,D,C,False,True,high_school_chinese
82,B,A,False,True,high_school_chinese
83,C,B,False,True,high_school_chinese
84,A,B,False,True,high_school_chinese
85,B,D,False,True,high_school_chinese
86,C,C,True,True,high_school_chinese
87,A,D,False,True,high_school_chinese
88,B,A,False,True,high_school_chinese
89,B,D,False,True,high_school_chinese
90,B,D,False,True,high_school_chinese
91,D,D,True,True,high_school_chinese
92,A,B,False,True,high_school_chinese
93,C,D,False,True,high_school_chinese
94,B,A,False,True,high_school_chinese
95,B,D,False,True,high_school_chinese
96,D,B,False,True,high_school_chinese
97,B,A,False,True,high_school_chinese
98,D,A,False,True,high_school_chinese
99,D,D,True,True,high_school_chinese
100,C,D,False,True,high_school_chinese
101,A,A,True,True,high_school_chinese
102,C,A,False,True,high_school_chinese
103,D,B,False,True,high_school_chinese
104,B,D,False,True,high_school_chinese
105,C,C,True,True,high_school_chinese
106,C,A,False,True,high_school_chinese
107,,B,False,True,high_school_chinese
108,C,B,False,True,high_school_chinese
109,B,A,False,True,high_school_chinese
110,B,C,False,True,high_school_chinese
111,C,B,False,True,high_school_chinese
112,B,B,True,True,high_school_chinese
113,C,C,True,True,high_school_chinese
114,C,A,False,True,high_school_chinese
115,B,A,False,True,high_school_chinese
116,B,D,False,True,high_school_chinese
117,A,B,False,True,high_school_chinese
118,A,C,False,True,high_school_chinese
119,A,C,False,True,high_school_chinese
120,C,B,False,True,high_school_chinese
121,D,B,False,True,high_school_chinese
122,A,B,False,True,high_school_chinese
123,C,C,True,True,high_school_chinese
124,B,C,False,True,high_school_chinese
125,D,A,False,True,high_school_chinese
126,B,C,False,True,high_school_chinese
127,A,A,True,True,high_school_chinese
128,C,A,False,True,high_school_chinese
129,A,B,False,True,high_school_chinese
130,B,C,False,True,high_school_chinese
131,C,A,False,True,high_school_chinese
132,D,B,False,True,high_school_chinese
133,A,A,True,True,high_school_chinese
134,C,B,False,True,high_school_chinese
135,B,D,False,True,high_school_chinese
136,C,A,False,True,high_school_chinese
137,B,B,True,True,high_school_chinese
138,B,B,True,True,high_school_chinese
139,B,B,True,True,high_school_chinese
140,D,A,False,True,high_school_chinese
141,A,B,False,True,high_school_chinese
142,C,A,False,True,high_school_chinese
143,D,B,False,True,high_school_chinese
144,C,B,False,True,high_school_chinese
145,C,B,False,True,high_school_chinese
146,B,B,True,True,high_school_chinese
147,C,A,False,True,high_school_chinese
148,B,A,False,True,high_school_chinese
149,B,A,False,True,high_school_chinese
150,C,A,False,True,high_school_chinese
151,D,D,True,True,high_school_chinese
152,D,A,False,True,high_school_chinese
153,D,C,False,True,high_school_chinese
154,D,C,False,True,high_school_chinese
155,B,C,False,True,high_school_chinese
156,D,B,False,True,high_school_chinese
157,B,C,False,True,high_school_chinese
158,A,A,True,True,high_school_chinese
159,D,A,False,True,high_school_chinese
160,C,D,False,True,high_school_chinese
161,B,C,False,True,high_school_chinese
162,C,D,False,True,high_school_chinese
163,A,A,True,True,high_school_chinese
164,D,B,False,True,high_school_chinese
165,D,D,True,True,high_school_chinese
166,D,B,False,True,high_school_chinese
167,A,B,False,True,high_school_chinese
168,A,D,False,True,high_school_chinese
169,C,D,False,True,high_school_chinese
170,A,B,False,True,high_school_chinese
171,C,C,True,True,high_school_chinese
172,C,A,False,True,high_school_chinese
173,D,C,False,True,high_school_chinese
174,B,C,False,True,high_school_chinese
175,B,B,True,True,high_school_chinese
176,D,B,False,True,high_school_chinese
177,C,B,False,True,high_school_chinese
0,D,D,True,True,high_school_geography
1,D,B,False,True,high_school_geography
2,D,D,True,True,high_school_geography
3,B,D,False,True,high_school_geography
4,B,C,False,True,high_school_geography
5,A,C,False,True,high_school_geography
6,D,B,False,True,high_school_geography
7,B,B,True,True,high_school_geography
8,C,C,True,True,high_school_geography
9,A,C,False,True,high_school_geography
10,C,C,True,True,high_school_geography
11,B,D,False,True,high_school_geography
12,C,D,False,True,high_school_geography
13,B,D,False,True,high_school_geography
14,C,A,False,True,high_school_geography
15,A,C,False,True,high_school_geography
16,B,D,False,True,high_school_geography
17,C,B,False,True,high_school_geography
18,C,C,True,True,high_school_geography
19,C,C,True,True,high_school_geography
20,D,C,False,True,high_school_geography
21,D,D,True,True,high_school_geography
22,C,D,False,True,high_school_geography
23,D,B,False,True,high_school_geography
24,D,B,False,True,high_school_geography
25,C,C,True,True,high_school_geography
26,A,A,True,True,high_school_geography
27,D,C,False,True,high_school_geography
28,C,A,False,True,high_school_geography
29,D,D,True,True,high_school_geography
30,D,B,False,True,high_school_geography
31,D,D,True,True,high_school_geography
32,D,C,False,True,high_school_geography
33,B,C,False,True,high_school_geography
34,C,C,True,True,high_school_geography
35,D,D,True,True,high_school_geography
36,A,A,True,True,high_school_geography
37,C,C,True,True,high_school_geography
38,D,D,True,True,high_school_geography
39,A,A,True,True,high_school_geography
40,C,B,False,True,high_school_geography
41,A,C,False,True,high_school_geography
42,C,C,True,True,high_school_geography
43,B,A,False,True,high_school_geography
44,B,D,False,True,high_school_geography
45,A,A,True,True,high_school_geography
46,B,C,False,True,high_school_geography
47,D,B,False,True,high_school_geography
48,B,B,True,True,high_school_geography
49,A,A,True,True,high_school_geography
50,D,D,True,True,high_school_geography
51,B,A,False,True,high_school_geography
52,B,B,True,True,high_school_geography
53,B,B,True,True,high_school_geography
54,A,B,False,True,high_school_geography
55,,A,False,True,high_school_geography
56,B,B,True,True,high_school_geography
57,C,A,False,True,high_school_geography
58,D,C,False,True,high_school_geography
59,C,C,True,True,high_school_geography
60,B,B,True,True,high_school_geography
61,B,C,False,True,high_school_geography
62,A,A,True,True,high_school_geography
63,A,A,True,True,high_school_geography
64,B,B,True,True,high_school_geography
65,C,A,False,True,high_school_geography
66,D,D,True,True,high_school_geography
67,A,A,True,True,high_school_geography
68,D,C,False,True,high_school_geography
69,D,B,False,True,high_school_geography
70,B,C,False,True,high_school_geography
71,A,C,False,True,high_school_geography
72,C,C,True,True,high_school_geography
73,C,D,False,True,high_school_geography
74,A,C,False,True,high_school_geography
75,A,A,True,True,high_school_geography
76,D,D,True,True,high_school_geography
77,D,A,False,True,high_school_geography
78,C,B,False,True,high_school_geography
79,D,D,True,True,high_school_geography
80,C,C,True,True,high_school_geography
81,D,D,True,True,high_school_geography
82,A,B,False,True,high_school_geography
83,A,B,False,True,high_school_geography
84,C,C,True,True,high_school_geography
85,C,C,True,True,high_school_geography
86,B,B,True,True,high_school_geography
87,B,B,True,True,high_school_geography
88,B,A,False,True,high_school_geography
89,D,D,True,True,high_school_geography
90,D,D,True,True,high_school_geography
91,D,B,False,True,high_school_geography
92,A,A,True,True,high_school_geography
93,A,A,True,True,high_school_geography
94,C,A,False,True,high_school_geography
95,C,C,True,True,high_school_geography
96,B,D,False,True,high_school_geography
97,D,D,True,True,high_school_geography
98,B,C,False,True,high_school_geography
99,A,D,False,True,high_school_geography
100,D,A,False,True,high_school_geography
101,D,B,False,True,high_school_geography
102,C,C,True,True,high_school_geography
103,B,A,False,True,high_school_geography
104,B,D,False,True,high_school_geography
105,C,D,False,True,high_school_geography
106,C,A,False,True,high_school_geography
107,D,D,True,True,high_school_geography
108,B,B,True,True,high_school_geography
109,D,B,False,True,high_school_geography
110,D,D,True,True,high_school_geography
111,A,A,True,True,high_school_geography
112,A,A,True,True,high_school_geography
113,D,D,True,True,high_school_geography
114,D,D,True,True,high_school_geography
115,D,C,False,True,high_school_geography
116,B,B,True,True,high_school_geography
117,C,C,True,True,high_school_geography
118,D,D,True,True,high_school_geography
119,B,C,False,True,high_school_geography
120,D,C,False,True,high_school_geography
121,B,B,True,True,high_school_geography
122,B,B,True,True,high_school_geography
123,B,C,False,True,high_school_geography
124,B,B,True,True,high_school_geography
125,C,C,True,True,high_school_geography
126,C,C,True,True,high_school_geography
127,B,A,False,True,high_school_geography
128,A,B,False,True,high_school_geography
129,D,B,False,True,high_school_geography
130,B,C,False,True,high_school_geography
131,B,B,True,True,high_school_geography
132,B,B,True,True,high_school_geography
133,B,A,False,True,high_school_geography
134,A,B,False,True,high_school_geography
135,A,A,True,True,high_school_geography
136,C,C,True,True,high_school_geography
137,B,B,True,True,high_school_geography
138,C,C,True,True,high_school_geography
139,C,C,True,True,high_school_geography
140,D,B,False,True,high_school_geography
141,C,C,True,True,high_school_geography
142,B,A,False,True,high_school_geography
143,A,C,False,True,high_school_geography
144,B,A,False,True,high_school_geography
145,A,D,False,True,high_school_geography
146,C,C,True,True,high_school_geography
147,B,A,False,True,high_school_geography
148,B,D,False,True,high_school_geography
149,D,C,False,True,high_school_geography
150,D,A,False,True,high_school_geography
151,C,D,False,True,high_school_geography
152,A,A,True,True,high_school_geography
153,B,C,False,True,high_school_geography
154,D,D,True,True,high_school_geography
155,C,A,False,True,high_school_geography
156,D,C,False,True,high_school_geography
157,D,C,False,True,high_school_geography
158,A,B,False,True,high_school_geography
159,D,A,False,True,high_school_geography
160,A,A,True,True,high_school_geography
161,C,C,True,True,high_school_geography
162,C,D,False,True,high_school_geography
163,A,A,True,True,high_school_geography
164,B,B,True,True,high_school_geography
165,D,D,True,True,high_school_geography
166,A,A,True,True,high_school_geography
167,B,D,False,True,high_school_geography
168,C,C,True,True,high_school_geography
169,A,A,True,True,high_school_geography
170,D,A,False,True,high_school_geography
171,C,C,True,True,high_school_geography
172,A,A,True,True,high_school_geography
173,B,B,True,True,high_school_geography
174,D,D,True,True,high_school_geography
175,B,B,True,True,high_school_geography
176,B,B,True,True,high_school_geography
177,C,D,False,True,high_school_geography
0,B,C,False,True,high_school_history
1,D,A,False,True,high_school_history
2,B,B,True,True,high_school_history
3,C,A,False,True,high_school_history
4,A,A,True,True,high_school_history
5,C,C,True,True,high_school_history
6,A,A,True,True,high_school_history
7,A,C,False,True,high_school_history
8,A,B,False,True,high_school_history
9,C,C,True,True,high_school_history
10,C,D,False,True,high_school_history
11,B,B,True,True,high_school_history
12,C,B,False,True,high_school_history
13,C,B,False,True,high_school_history
14,A,C,False,True,high_school_history
15,A,A,True,True,high_school_history
16,A,A,True,True,high_school_history
17,B,B,True,True,high_school_history
18,C,C,True,True,high_school_history
19,B,C,False,True,high_school_history
20,C,B,False,True,high_school_history
21,D,B,False,True,high_school_history
22,D,D,True,True,high_school_history
23,A,A,True,True,high_school_history
24,C,D,False,True,high_school_history
25,B,A,False,True,high_school_history
26,A,A,True,True,high_school_history
27,D,C,False,True,high_school_history
28,C,B,False,True,high_school_history
29,D,C,False,True,high_school_history
30,C,C,True,True,high_school_history
31,B,B,True,True,high_school_history
32,B,D,False,True,high_school_history
33,A,A,True,True,high_school_history
34,C,B,False,True,high_school_history
35,C,C,True,True,high_school_history
36,C,C,True,True,high_school_history
37,C,C,True,True,high_school_history
38,B,B,True,True,high_school_history
39,B,B,True,True,high_school_history
40,D,B,False,True,high_school_history
41,D,D,True,True,high_school_history
42,D,B,False,True,high_school_history
43,B,D,False,True,high_school_history
44,B,C,False,True,high_school_history
45,C,B,False,True,high_school_history
46,C,C,True,True,high_school_history
47,D,D,True,True,high_school_history
48,B,B,True,True,high_school_history
49,D,D,True,True,high_school_history
50,C,B,False,True,high_school_history
51,B,C,False,True,high_school_history
52,B,D,False,True,high_school_history
53,A,A,True,True,high_school_history
54,A,A,True,True,high_school_history
55,B,B,True,True,high_school_history
56,B,D,False,True,high_school_history
57,B,B,True,True,high_school_history
58,B,C,False,True,high_school_history
59,C,C,True,True,high_school_history
60,C,A,False,True,high_school_history
61,B,B,True,True,high_school_history
62,D,D,True,True,high_school_history
63,A,B,False,True,high_school_history
64,C,C,True,True,high_school_history
65,A,B,False,True,high_school_history
66,C,B,False,True,high_school_history
67,B,C,False,True,high_school_history
68,B,A,False,True,high_school_history
69,D,D,True,True,high_school_history
70,C,C,True,True,high_school_history
71,B,B,True,True,high_school_history
72,B,B,True,True,high_school_history
73,C,D,False,True,high_school_history
74,A,C,False,True,high_school_history
75,D,D,True,True,high_school_history
76,B,B,True,True,high_school_history
77,D,B,False,True,high_school_history
78,C,A,False,True,high_school_history
79,D,D,True,True,high_school_history
80,B,B,True,True,high_school_history
81,C,D,False,True,high_school_history
82,B,A,False,True,high_school_history
83,B,B,True,True,high_school_history
84,D,D,True,True,high_school_history
85,D,C,False,True,high_school_history
86,A,A,True,True,high_school_history
87,B,B,True,True,high_school_history
88,D,D,True,True,high_school_history
89,A,C,False,True,high_school_history
90,B,B,True,True,high_school_history
91,B,B,True,True,high_school_history
92,D,D,True,True,high_school_history
93,C,D,False,True,high_school_history
94,C,B,False,True,high_school_history
95,D,A,False,True,high_school_history
96,A,A,True,True,high_school_history
97,D,D,True,True,high_school_history
98,C,C,True,True,high_school_history
99,C,C,True,True,high_school_history
100,B,A,False,True,high_school_history
101,C,B,False,True,high_school_history
102,B,D,False,True,high_school_history
103,C,D,False,True,high_school_history
104,D,C,False,True,high_school_history
105,B,A,False,True,high_school_history
106,C,B,False,True,high_school_history
107,D,D,True,True,high_school_history
108,B,B,True,True,high_school_history
109,A,D,False,True,high_school_history
110,C,C,True,True,high_school_history
111,B,B,True,True,high_school_history
112,B,B,True,True,high_school_history
113,D,A,False,True,high_school_history
114,D,C,False,True,high_school_history
115,C,B,False,True,high_school_history
116,B,C,False,True,high_school_history
117,A,A,True,True,high_school_history
118,A,C,False,True,high_school_history
119,B,C,False,True,high_school_history
120,B,B,True,True,high_school_history
121,C,C,True,True,high_school_history
122,D,D,True,True,high_school_history
123,C,C,True,True,high_school_history
124,B,C,False,True,high_school_history
125,B,B,True,True,high_school_history
126,C,D,False,True,high_school_history
127,B,C,False,True,high_school_history
128,A,A,True,True,high_school_history
129,A,A,True,True,high_school_history
130,D,B,False,True,high_school_history
131,D,D,True,True,high_school_history
132,D,D,True,True,high_school_history
133,C,C,True,True,high_school_history
134,C,C,True,True,high_school_history
135,D,D,True,True,high_school_history
136,B,B,True,True,high_school_history
137,D,B,False,True,high_school_history
138,D,D,True,True,high_school_history
139,B,B,True,True,high_school_history
140,B,B,True,True,high_school_history
141,B,A,False,True,high_school_history
142,D,D,True,True,high_school_history
143,C,A,False,True,high_school_history
144,C,A,False,True,high_school_history
145,B,A,False,True,high_school_history
146,B,C,False,True,high_school_history
147,C,C,True,True,high_school_history
148,A,B,False,True,high_school_history
149,B,A,False,True,high_school_history
150,D,C,False,True,high_school_history
151,B,D,False,True,high_school_history
152,B,B,True,True,high_school_history
153,D,D,True,True,high_school_history
154,B,B,True,True,high_school_history
155,C,C,True,True,high_school_history
156,C,B,False,True,high_school_history
157,C,C,True,True,high_school_history
158,B,C,False,True,high_school_history
159,B,C,False,True,high_school_history
160,C,C,True,True,high_school_history
161,A,B,False,True,high_school_history
162,C,C,True,True,high_school_history
163,C,B,False,True,high_school_history
164,C,D,False,True,high_school_history
165,D,D,True,True,high_school_history
166,B,B,True,True,high_school_history
167,C,B,False,True,high_school_history
168,C,A,False,True,high_school_history
169,A,A,True,True,high_school_history
170,B,B,True,True,high_school_history
171,D,D,True,True,high_school_history
172,C,A,False,True,high_school_history
173,D,A,False,True,high_school_history
174,D,A,False,True,high_school_history
175,D,D,True,True,high_school_history
176,C,C,True,True,high_school_history
177,D,D,True,True,high_school_history
178,C,C,True,True,high_school_history
179,A,D,False,True,high_school_history
180,D,B,False,True,high_school_history
181,D,C,False,True,high_school_history
0,B,B,True,True,high_school_mathematics
1,C,C,True,False,high_school_mathematics
2,D,D,True,True,high_school_mathematics
3,B,B,True,True,high_school_mathematics
4,C,C,True,True,high_school_mathematics
5,A,C,False,True,high_school_mathematics
6,B,B,True,True,high_school_mathematics
7,C,B,False,False,high_school_mathematics
8,B,D,False,True,high_school_mathematics
9,A,C,False,False,high_school_mathematics
10,C,A,False,True,high_school_mathematics
11,B,A,False,True,high_school_mathematics
12,D,C,False,False,high_school_mathematics
13,B,C,False,True,high_school_mathematics
14,D,B,False,True,high_school_mathematics
15,B,B,True,True,high_school_mathematics
16,B,B,True,True,high_school_mathematics
17,B,A,False,True,high_school_mathematics
18,A,B,False,False,high_school_mathematics
19,C,A,False,True,high_school_mathematics
20,A,A,True,True,high_school_mathematics
21,D,A,False,True,high_school_mathematics
22,D,C,False,True,high_school_mathematics
23,A,A,True,True,high_school_mathematics
24,C,D,False,True,high_school_mathematics
25,C,B,False,False,high_school_mathematics
26,C,D,False,False,high_school_mathematics
27,C,C,True,True,high_school_mathematics
28,D,D,True,True,high_school_mathematics
29,C,C,True,False,high_school_mathematics
30,A,A,True,True,high_school_mathematics
31,B,D,False,True,high_school_mathematics
32,B,A,False,True,high_school_mathematics
33,B,B,True,False,high_school_mathematics
34,B,A,False,True,high_school_mathematics
35,D,D,True,True,high_school_mathematics
36,B,B,True,True,high_school_mathematics
37,B,B,True,True,high_school_mathematics
38,A,D,False,False,high_school_mathematics
39,A,B,False,True,high_school_mathematics
40,B,C,False,True,high_school_mathematics
41,A,A,True,True,high_school_mathematics
42,C,B,False,True,high_school_mathematics
43,A,C,False,False,high_school_mathematics
44,C,C,True,False,high_school_mathematics
45,A,C,False,False,high_school_mathematics
46,D,C,False,True,high_school_mathematics
47,C,A,False,True,high_school_mathematics
48,B,A,False,True,high_school_mathematics
49,A,A,True,True,high_school_mathematics
50,C,D,False,False,high_school_mathematics
51,B,D,False,False,high_school_mathematics
52,D,D,True,True,high_school_mathematics
53,C,C,True,True,high_school_mathematics
54,B,D,False,True,high_school_mathematics
55,B,B,True,True,high_school_mathematics
56,C,B,False,False,high_school_mathematics
57,C,B,False,True,high_school_mathematics
58,A,A,True,True,high_school_mathematics
59,C,A,False,True,high_school_mathematics
60,A,C,False,True,high_school_mathematics
61,C,B,False,True,high_school_mathematics
62,C,B,False,False,high_school_mathematics
63,A,B,False,False,high_school_mathematics
64,A,A,True,True,high_school_mathematics
65,C,C,True,False,high_school_mathematics
66,C,A,False,True,high_school_mathematics
67,A,B,False,False,high_school_mathematics
68,B,B,True,True,high_school_mathematics
69,B,B,True,True,high_school_mathematics
70,C,D,False,True,high_school_mathematics
71,D,B,False,True,high_school_mathematics
72,C,C,True,True,high_school_mathematics
73,B,C,False,True,high_school_mathematics
74,B,D,False,False,high_school_mathematics
75,C,C,True,True,high_school_mathematics
76,D,C,False,False,high_school_mathematics
77,D,B,False,True,high_school_mathematics
78,D,D,True,True,high_school_mathematics
79,A,D,False,True,high_school_mathematics
80,A,A,True,True,high_school_mathematics
81,C,D,False,False,high_school_mathematics
82,D,C,False,False,high_school_mathematics
83,A,B,False,True,high_school_mathematics
84,C,C,True,True,high_school_mathematics
85,C,D,False,True,high_school_mathematics
86,A,C,False,True,high_school_mathematics
87,D,A,False,True,high_school_mathematics
88,A,B,False,True,high_school_mathematics
89,D,D,True,True,high_school_mathematics
90,B,B,True,True,high_school_mathematics
91,C,D,False,True,high_school_mathematics
92,A,C,False,False,high_school_mathematics
93,A,D,False,False,high_school_mathematics
94,B,A,False,True,high_school_mathematics
95,A,C,False,True,high_school_mathematics
96,B,B,True,True,high_school_mathematics
97,C,C,True,True,high_school_mathematics
98,C,B,False,False,high_school_mathematics
99,C,C,True,True,high_school_mathematics
100,B,B,True,True,high_school_mathematics
101,D,D,True,True,high_school_mathematics
102,D,A,False,True,high_school_mathematics
103,A,A,True,True,high_school_mathematics
104,B,A,False,False,high_school_mathematics
105,D,D,True,True,high_school_mathematics
106,D,A,False,True,high_school_mathematics
107,D,D,True,True,high_school_mathematics
108,C,B,False,True,high_school_mathematics
109,D,B,False,True,high_school_mathematics
110,C,C,True,False,high_school_mathematics
111,D,C,False,True,high_school_mathematics
112,C,D,False,False,high_school_mathematics
113,D,A,False,False,high_school_mathematics
114,A,B,False,False,high_school_mathematics
115,B,A,False,True,high_school_mathematics
116,D,D,True,True,high_school_mathematics
117,C,C,True,True,high_school_mathematics
118,C,B,False,False,high_school_mathematics
119,D,D,True,True,high_school_mathematics
120,D,D,True,True,high_school_mathematics
121,A,A,True,False,high_school_mathematics
122,B,B,True,True,high_school_mathematics
123,B,C,False,True,high_school_mathematics
124,A,C,False,False,high_school_mathematics
125,C,C,True,True,high_school_mathematics
126,B,B,True,True,high_school_mathematics
127,B,C,False,False,high_school_mathematics
128,A,A,True,False,high_school_mathematics
129,D,B,False,True,high_school_mathematics
130,C,C,True,True,high_school_mathematics
131,C,C,True,True,high_school_mathematics
132,D,A,False,True,high_school_mathematics
133,D,D,True,True,high_school_mathematics
134,D,C,False,True,high_school_mathematics
135,C,D,False,False,high_school_mathematics
136,C,A,False,True,high_school_mathematics
137,A,C,False,True,high_school_mathematics
138,D,D,True,True,high_school_mathematics
139,D,B,False,True,high_school_mathematics
140,B,C,False,True,high_school_mathematics
141,C,B,False,True,high_school_mathematics
142,C,C,True,False,high_school_mathematics
143,D,C,False,True,high_school_mathematics
144,B,C,False,False,high_school_mathematics
145,B,C,False,True,high_school_mathematics
146,C,C,True,True,high_school_mathematics
147,D,D,True,False,high_school_mathematics
148,C,C,True,True,high_school_mathematics
149,A,C,False,False,high_school_mathematics
150,C,B,False,True,high_school_mathematics
151,B,B,True,True,high_school_mathematics
152,D,A,False,True,high_school_mathematics
153,D,A,False,True,high_school_mathematics
154,C,D,False,True,high_school_mathematics
155,B,C,False,False,high_school_mathematics
156,D,A,False,True,high_school_mathematics
157,C,B,False,False,high_school_mathematics
158,C,D,False,True,high_school_mathematics
159,B,B,True,True,high_school_mathematics
160,D,D,True,True,high_school_mathematics
161,C,D,False,False,high_school_mathematics
162,B,B,True,True,high_school_mathematics
163,B,B,True,True,high_school_mathematics
164,B,C,False,True,high_school_mathematics
165,D,B,False,True,high_school_mathematics
0,C,D,False,True,high_school_physics
1,D,C,False,True,high_school_physics
2,B,B,True,True,high_school_physics
3,B,C,False,True,high_school_physics
4,C,A,False,True,high_school_physics
5,D,D,True,True,high_school_physics
6,D,D,True,True,high_school_physics
7,B,B,True,True,high_school_physics
8,C,C,True,True,high_school_physics
9,D,B,False,True,high_school_physics
10,D,B,False,True,high_school_physics
11,B,C,False,True,high_school_physics
12,C,D,False,True,high_school_physics
13,D,D,True,True,high_school_physics
14,C,B,False,True,high_school_physics
15,B,D,False,True,high_school_physics
16,A,B,False,True,high_school_physics
17,D,D,True,True,high_school_physics
18,A,A,True,False,high_school_physics
19,B,C,False,True,high_school_physics
20,D,D,True,True,high_school_physics
21,B,B,True,True,high_school_physics
22,C,C,True,True,high_school_physics
23,A,D,False,True,high_school_physics
24,A,B,False,True,high_school_physics
25,A,C,False,True,high_school_physics
26,C,C,True,True,high_school_physics
27,D,B,False,True,high_school_physics
28,A,D,False,True,high_school_physics
