id,prediction,ground_truth,correct,has_thinking,subject
24,,B,False,False,high_school_chinese
25,,B,False,False,high_school_chinese
26,,C,False,False,high_school_chinese
27,,B,False,False,high_school_chinese
28,,C,False,False,high_school_chinese
29,,B,False,False,high_school_chinese
30,,A,False,False,high_school_chinese
31,,B,False,False,high_school_chinese
32,,B,False,False,high_school_chinese
33,,A,False,False,high_school_chinese
34,,B,False,False,high_school_chinese
35,,C,False,False,high_school_chinese
36,,B,False,False,high_school_chinese
37,,B,False,False,high_school_chinese
38,,A,False,False,high_school_chinese
39,,A,False,False,high_school_chinese
40,,C,False,False,high_school_chinese
41,,D,False,False,high_school_chinese
42,,C,False,False,high_school_chinese
43,,C,False,False,high_school_chinese
44,,A,False,False,high_school_chinese
45,,D,False,False,high_school_chinese
46,,A,False,False,high_school_chinese
47,,A,False,False,high_school_chinese
48,,B,False,False,high_school_chinese
49,,A,False,False,high_school_chinese
50,,C,False,False,high_school_chinese
51,,B,False,False,high_school_chinese
52,,A,False,False,high_school_chinese
53,,D,False,False,high_school_chinese
54,,B,False,False,high_school_chinese
55,,B,False,False,high_school_chinese
56,,C,False,False,high_school_chinese
57,,C,False,False,high_school_chinese
58,,D,False,False,high_school_chinese
59,,A,False,False,high_school_chinese
60,,C,False,False,high_school_chinese
61,,D,False,False,high_school_chinese
62,,B,False,False,high_school_chinese
63,,C,False,False,high_school_chinese
64,,B,False,False,high_school_chinese
65,,D,False,False,high_school_chinese
66,,C,False,False,high_school_chinese
67,,D,False,False,high_school_chinese
68,,A,False,False,high_school_chinese
69,,D,False,False,high_school_chinese
70,,B,False,False,high_school_chinese
71,,D,False,False,high_school_chinese
72,,C,False,False,high_school_chinese
73,,D,False,False,high_school_chinese
74,,D,False,False,high_school_chinese
75,,C,False,False,high_school_chinese
76,,D,False,False,high_school_chinese
77,,A,False,False,high_school_chinese
78,,B,False,False,high_school_chinese
79,,B,False,False,high_school_chinese
80,,C,False,False,high_school_chinese
81,,C,False,False,high_school_chinese
82,,A,False,False,high_school_chinese
83,,B,False,False,high_school_chinese
84,,B,False,False,high_school_chinese
85,,D,False,False,high_school_chinese
86,,C,False,False,high_school_chinese
87,,D,False,False,high_school_chinese
88,,A,False,False,high_school_chinese
89,,D,False,False,high_school_chinese
90,,D,False,False,high_school_chinese
91,,D,False,False,high_school_chinese
92,,B,False,False,high_school_chinese
93,,D,False,False,high_school_chinese
94,,A,False,False,high_school_chinese
95,,D,False,False,high_school_chinese
96,,B,False,False,high_school_chinese
97,,A,False,False,high_school_chinese
98,,A,False,False,high_school_chinese
99,,D,False,False,high_school_chinese
100,,D,False,False,high_school_chinese
101,,A,False,False,high_school_chinese
102,,A,False,False,high_school_chinese
103,,B,False,False,high_school_chinese
104,,D,False,False,high_school_chinese
105,,C,False,False,high_school_chinese
106,,A,False,False,high_school_chinese
107,,B,False,False,high_school_chinese
108,,B,False,False,high_school_chinese
109,,A,False,False,high_school_chinese
110,,C,False,False,high_school_chinese
111,,B,False,False,high_school_chinese
112,,B,False,False,high_school_chinese
113,,C,False,False,high_school_chinese
114,,A,False,False,high_school_chinese
115,,A,False,False,high_school_chinese
116,,D,False,False,high_school_chinese
117,,B,False,False,high_school_chinese
118,,C,False,False,high_school_chinese
119,,C,False,False,high_school_chinese
120,,B,False,False,high_school_chinese
121,,B,False,False,high_school_chinese
122,,B,False,False,high_school_chinese
123,,C,False,False,high_school_chinese
124,,C,False,False,high_school_chinese
125,,A,False,False,high_school_chinese
126,,C,False,False,high_school_chinese
127,,A,False,False,high_school_chinese
128,,A,False,False,high_school_chinese
129,,B,False,False,high_school_chinese
130,,C,False,False,high_school_chinese
131,,A,False,False,high_school_chinese
132,,B,False,False,high_school_chinese
133,,A,False,False,high_school_chinese
134,,B,False,False,high_school_chinese
135,,D,False,False,high_school_chinese
136,,A,False,False,high_school_chinese
137,,B,False,False,high_school_chinese
138,,B,False,False,high_school_chinese
139,,B,False,False,high_school_chinese
140,,A,False,False,high_school_chinese
141,,B,False,False,high_school_chinese
142,,A,False,False,high_school_chinese
143,,B,False,False,high_school_chinese
144,,B,False,False,high_school_chinese
145,,B,False,False,high_school_chinese
146,,B,False,False,high_school_chinese
147,,A,False,False,high_school_chinese
148,,A,False,False,high_school_chinese
149,,A,False,False,high_school_chinese
150,,A,False,False,high_school_chinese
151,,D,False,False,high_school_chinese
152,,A,False,False,high_school_chinese
153,,C,False,False,high_school_chinese
154,,C,False,False,high_school_chinese
155,,C,False,False,high_school_chinese
156,,B,False,False,high_school_chinese
157,,C,False,False,high_school_chinese
158,,A,False,False,high_school_chinese
159,,A,False,False,high_school_chinese
160,,D,False,False,high_school_chinese
161,,C,False,False,high_school_chinese
162,,D,False,False,high_school_chinese
163,,A,False,False,high_school_chinese
164,,B,False,False,high_school_chinese
165,,D,False,False,high_school_chinese
166,,B,False,False,high_school_chinese
167,,B,False,False,high_school_chinese
168,,D,False,False,high_school_chinese
169,,D,False,False,high_school_chinese
170,,B,False,False,high_school_chinese
171,,C,False,False,high_school_chinese
172,,A,False,False,high_school_chinese
173,,C,False,False,high_school_chinese
174,,C,False,False,high_school_chinese
175,,B,False,False,high_school_chinese
176,,B,False,False,high_school_chinese
177,,B,False,False,high_school_chinese
0,,D,False,False,high_school_geography
1,,B,False,False,high_school_geography
2,,D,False,False,high_school_geography
3,,D,False,False,high_school_geography
4,,C,False,False,high_school_geography
5,,C,False,False,high_school_geography
6,,B,False,False,high_school_geography
7,,B,False,False,high_school_geography
8,,C,False,False,high_school_geography
9,,C,False,False,high_school_geography
10,,C,False,False,high_school_geography
11,,D,False,False,high_school_geography
12,,D,False,False,high_school_geography
13,,D,False,False,high_school_geography
14,,A,False,False,high_school_geography
15,,C,False,False,high_school_geography
16,,D,False,False,high_school_geography
17,,B,False,False,high_school_geography
18,,C,False,False,high_school_geography
19,,C,False,False,high_school_geography
20,,C,False,False,high_school_geography
21,,D,False,False,high_school_geography
22,,D,False,False,high_school_geography
23,,B,False,False,high_school_geography
24,,B,False,False,high_school_geography
25,,C,False,False,high_school_geography
26,,A,False,False,high_school_geography
27,,C,False,False,high_school_geography
28,,A,False,False,high_school_geography
29,,D,False,False,high_school_geography
30,,B,False,False,high_school_geography
31,,D,False,False,high_school_geography
32,,C,False,False,high_school_geography
33,,C,False,False,high_school_geography
34,,C,False,False,high_school_geography
35,,D,False,False,high_school_geography
36,,A,False,False,high_school_geography
37,,C,False,False,high_school_geography
38,,D,False,False,high_school_geography
39,,A,False,False,high_school_geography
40,,B,False,False,high_school_geography
41,,C,False,False,high_school_geography
42,,C,False,False,high_school_geography
43,,A,False,False,high_school_geography
44,,D,False,False,high_school_geography
45,,A,False,False,high_school_geography
46,,C,False,False,high_school_geography
47,,B,False,False,high_school_geography
48,,B,False,False,high_school_geography
49,,A,False,False,high_school_geography
50,,D,False,False,high_school_geography
51,,A,False,False,high_school_geography
52,,B,False,False,high_school_geography
53,,B,False,False,high_school_geography
54,,B,False,False,high_school_geography
55,,A,False,False,high_school_geography
56,,B,False,False,high_school_geography
57,,A,False,False,high_school_geography
58,,C,False,False,high_school_geography
59,,C,False,False,high_school_geography
60,,B,False,False,high_school_geography
61,,C,False,False,high_school_geography
62,,A,False,False,high_school_geography
63,,A,False,False,high_school_geography
64,,B,False,False,high_school_geography
65,,A,False,False,high_school_geography
66,,D,False,False,high_school_geography
67,,A,False,False,high_school_geography
68,,C,False,False,high_school_geography
69,,B,False,False,high_school_geography
70,,C,False,False,high_school_geography
71,,C,False,False,high_school_geography
72,,C,False,False,high_school_geography
73,,D,False,False,high_school_geography
74,,C,False,False,high_school_geography
75,,A,False,False,high_school_geography
76,,D,False,False,high_school_geography
77,,A,False,False,high_school_geography
78,,B,False,False,high_school_geography
79,,D,False,False,high_school_geography
80,,C,False,False,high_school_geography
81,,D,False,False,high_school_geography
82,,B,False,False,high_school_geography
83,,B,False,False,high_school_geography
84,,C,False,False,high_school_geography
85,,C,False,False,high_school_geography
86,,B,False,False,high_school_geography
87,,B,False,False,high_school_geography
88,,A,False,False,high_school_geography
89,,D,False,False,high_school_geography
90,,D,False,False,high_school_geography
91,,B,False,False,high_school_geography
92,,A,False,False,high_school_geography
93,,A,False,False,high_school_geography
94,,A,False,False,high_school_geography
95,,C,False,False,high_school_geography
96,,D,False,False,high_school_geography
97,,D,False,False,high_school_geography
98,,C,False,False,high_school_geography
99,,D,False,False,high_school_geography
100,,A,False,False,high_school_geography
101,,B,False,False,high_school_geography
102,,C,False,False,high_school_geography
103,,A,False,False,high_school_geography
104,,D,False,False,high_school_geography
105,,D,False,False,high_school_geography
106,,A,False,False,high_school_geography
107,,D,False,False,high_school_geography
108,,B,False,False,high_school_geography
109,,B,False,False,high_school_geography
110,,D,False,False,high_school_geography
111,,A,False,False,high_school_geography
112,,A,False,False,high_school_geography
113,,D,False,False,high_school_geography
114,,D,False,False,high_school_geography
115,,C,False,False,high_school_geography
116,,B,False,False,high_school_geography
117,,C,False,False,high_school_geography
118,,D,False,False,high_school_geography
119,,C,False,False,high_school_geography
120,,C,False,False,high_school_geography
121,,B,False,False,high_school_geography
122,,B,False,False,high_school_geography
123,,C,False,False,high_school_geography
124,,B,False,False,high_school_geography
125,,C,False,False,high_school_geography
126,,C,False,False,high_school_geography
127,,A,False,False,high_school_geography
128,,B,False,False,high_school_geography
129,,B,False,False,high_school_geography
130,,C,False,False,high_school_geography
131,,B,False,False,high_school_geography
132,,B,False,False,high_school_geography
133,,A,False,False,high_school_geography
134,,B,False,False,high_school_geography
135,,A,False,False,high_school_geography
136,,C,False,False,high_school_geography
137,,B,False,False,high_school_geography
138,,C,False,False,high_school_geography
139,,C,False,False,high_school_geography
140,,B,False,False,high_school_geography
141,,C,False,False,high_school_geography
142,,A,False,False,high_school_geography
143,,C,False,False,high_school_geography
144,,A,False,False,high_school_geography
145,,D,False,False,high_school_geography
146,,C,False,False,high_school_geography
147,,A,False,False,high_school_geography
148,,D,False,False,high_school_geography
149,,C,False,False,high_school_geography
150,,A,False,False,high_school_geography
151,,D,False,False,high_school_geography
152,,A,False,False,high_school_geography
153,,C,False,False,high_school_geography
154,,D,False,False,high_school_geography
155,,A,False,False,high_school_geography
156,,C,False,False,high_school_geography
157,,C,False,False,high_school_geography
158,,B,False,False,high_school_geography
159,,A,False,False,high_school_geography
160,,A,False,False,high_school_geography
161,,C,False,False,high_school_geography
162,,D,False,False,high_school_geography
163,,A,False,False,high_school_geography
164,,B,False,False,high_school_geography
165,,D,False,False,high_school_geography
166,,A,False,False,high_school_geography
167,,D,False,False,high_school_geography
168,,C,False,False,high_school_geography
169,,A,False,False,high_school_geography
170,,A,False,False,high_school_geography
171,,C,False,False,high_school_geography
172,,A,False,False,high_school_geography
173,,B,False,False,high_school_geography
174,,D,False,False,high_school_geography
175,,B,False,False,high_school_geography
176,,B,False,False,high_school_geography
177,,D,False,False,high_school_geography
0,,C,False,False,high_school_history
1,,A,False,False,high_school_history
2,,B,False,False,high_school_history
3,,A,False,False,high_school_history
4,,A,False,False,high_school_history
5,,C,False,False,high_school_history
6,,A,False,False,high_school_history
7,,C,False,False,high_school_history
8,,B,False,False,high_school_history
9,,C,False,False,high_school_history
10,,D,False,False,high_school_history
11,,B,False,False,high_school_history
12,,B,False,False,high_school_history
13,,B,False,False,high_school_history
14,,C,False,False,high_school_history
15,,A,False,False,high_school_history
16,,A,False,False,high_school_history
17,,B,False,False,high_school_history
18,,C,False,False,high_school_history
19,,C,False,False,high_school_history
20,,B,False,False,high_school_history
21,,B,False,False,high_school_history
22,,D,False,False,high_school_history
23,,A,False,False,high_school_history
24,,D,False,False,high_school_history
25,,A,False,False,high_school_history
26,,A,False,False,high_school_history
27,,C,False,False,high_school_history
28,,B,False,False,high_school_history
29,,C,False,False,high_school_history
30,,C,False,False,high_school_history
31,,B,False,False,high_school_history
32,,D,False,False,high_school_history
33,,A,False,False,high_school_history
34,,B,False,False,high_school_history
35,,C,False,False,high_school_history
36,,C,False,False,high_school_history
37,,C,False,False,high_school_history
38,,B,False,False,high_school_history
39,,B,False,False,high_school_history
40,,B,False,False,high_school_history
41,,D,False,False,high_school_history
42,,B,False,False,high_school_history
43,,D,False,False,high_school_history
44,,C,False,False,high_school_history
45,,B,False,False,high_school_history
46,,C,False,False,high_school_history
47,,D,False,False,high_school_history
48,,B,False,False,high_school_history
49,,D,False,False,high_school_history
50,,B,False,False,high_school_history
51,,C,False,False,high_school_history
52,,D,False,False,high_school_history
53,,A,False,False,high_school_history
54,,A,False,False,high_school_history
55,,B,False,False,high_school_history
56,,D,False,False,high_school_history
57,,B,False,False,high_school_history
58,,C,False,False,high_school_history
59,,C,False,False,high_school_history
60,,A,False,False,high_school_history
61,,B,False,False,high_school_history
62,,D,False,False,high_school_history
63,,B,False,False,high_school_history
64,,C,False,False,high_school_history
65,,B,False,False,high_school_history
66,,B,False,False,high_school_history
67,,C,False,False,high_school_history
68,,A,False,False,high_school_history
69,,D,False,False,high_school_history
70,,C,False,False,high_school_history
71,,B,False,False,high_school_history
72,,B,False,False,high_school_history
73,,D,False,False,high_school_history
74,,C,False,False,high_school_history
75,,D,False,False,high_school_history
76,,B,False,False,high_school_history
77,,B,False,False,high_school_history
78,,A,False,False,high_school_history
79,,D,False,False,high_school_history
80,,B,False,False,high_school_history
81,,D,False,False,high_school_history
82,,A,False,False,high_school_history
83,,B,False,False,high_school_history
84,,D,False,False,high_school_history
85,,C,False,False,high_school_history
86,,A,False,False,high_school_history
87,,B,False,False,high_school_history
88,,D,False,False,high_school_history
89,,C,False,False,high_school_history
90,,B,False,False,high_school_history
91,,B,False,False,high_school_history
92,,D,False,False,high_school_history
93,,D,False,False,high_school_history
94,,B,False,False,high_school_history
95,,A,False,False,high_school_history
96,,A,False,False,high_school_history
97,,D,False,False,high_school_history
98,,C,False,False,high_school_history
99,,C,False,False,high_school_history
100,,A,False,False,high_school_history
101,,B,False,False,high_school_history
102,,D,False,False,high_school_history
103,,D,False,False,high_school_history
104,,C,False,False,high_school_history
105,,A,False,False,high_school_history
106,,B,False,False,high_school_history
107,,D,False,False,high_school_history
108,,B,False,False,high_school_history
109,,D,False,False,high_school_history
110,,C,False,False,high_school_history
111,,B,False,False,high_school_history
112,,B,False,False,high_school_history
113,,A,False,False,high_school_history
114,,C,False,False,high_school_history
115,,B,False,False,high_school_history
116,,C,False,False,high_school_history
117,,A,False,False,high_school_history
118,,C,False,False,high_school_history
119,,C,False,False,high_school_history
120,,B,False,False,high_school_history
121,,C,False,False,high_school_history
122,,D,False,False,high_school_history
123,,C,False,False,high_school_history
124,,C,False,False,high_school_history
125,,B,False,False,high_school_history
126,,D,False,False,high_school_history
127,,C,False,False,high_school_history
128,,A,False,False,high_school_history
129,,A,False,False,high_school_history
130,,B,False,False,high_school_history
131,,D,False,False,high_school_history
132,,D,False,False,high_school_history
133,,C,False,False,high_school_history
134,,C,False,False,high_school_history
135,,D,False,False,high_school_history
136,,B,False,False,high_school_history
137,,B,False,False,high_school_history
138,,D,False,False,high_school_history
139,,B,False,False,high_school_history
140,,B,False,False,high_school_history
141,,A,False,False,high_school_history
142,,D,False,False,high_school_history
143,,A,False,False,high_school_history
144,,A,False,False,high_school_history
145,,A,False,False,high_school_history
146,,C,False,False,high_school_history
147,,C,False,False,high_school_history
148,,B,False,False,high_school_history
149,,A,False,False,high_school_history
150,,C,False,False,high_school_history
151,,D,False,False,high_school_history
152,,B,False,False,high_school_history
153,,D,False,False,high_school_history
154,,B,False,False,high_school_history
155,,C,False,False,high_school_history
156,,B,False,False,high_school_history
157,,C,False,False,high_school_history
158,,C,False,False,high_school_history
159,,C,False,False,high_school_history
160,,C,False,False,high_school_history
161,,B,False,False,high_school_history
162,,C,False,False,high_school_history
163,,B,False,False,high_school_history
164,,D,False,False,high_school_history
165,,D,False,False,high_school_history
166,,B,False,False,high_school_history
167,,B,False,False,high_school_history
168,,A,False,False,high_school_history
169,,A,False,False,high_school_history
170,,B,False,False,high_school_history
171,,D,False,False,high_school_history
172,,A,False,False,high_school_history
173,,A,False,False,high_school_history
174,,A,False,False,high_school_history
175,,D,False,False,high_school_history
176,,C,False,False,high_school_history
177,,D,False,False,high_school_history
178,,C,False,False,high_school_history
179,,D,False,False,high_school_history
180,,B,False,False,high_school_history
181,,C,False,False,high_school_history
0,,B,False,False,high_school_mathematics
1,,C,False,False,high_school_mathematics
2,,D,False,False,high_school_mathematics
3,,B,False,False,high_school_mathematics
4,,C,False,False,high_school_mathematics
5,,C,False,False,high_school_mathematics
6,,B,False,False,high_school_mathematics
7,,B,False,False,high_school_mathematics
8,,D,False,False,high_school_mathematics
9,,C,False,False,high_school_mathematics
10,,A,False,False,high_school_mathematics
11,,A,False,False,high_school_mathematics
12,,C,False,False,high_school_mathematics
13,,C,False,False,high_school_mathematics
14,,B,False,False,high_school_mathematics
15,,B,False,False,high_school_mathematics
16,,B,False,False,high_school_mathematics
17,,A,False,False,high_school_mathematics
18,,B,False,False,high_school_mathematics
19,,A,False,False,high_school_mathematics
20,,A,False,False,high_school_mathematics
21,,A,False,False,high_school_mathematics
22,,C,False,False,high_school_mathematics
23,,A,False,False,high_school_mathematics
24,,D,False,False,high_school_mathematics
25,,B,False,False,high_school_mathematics
26,,D,False,False,high_school_mathematics
27,,C,False,False,high_school_mathematics
28,,D,False,False,high_school_mathematics
29,,C,False,False,high_school_mathematics
30,,A,False,False,high_school_mathematics
31,,D,False,False,high_school_mathematics
32,,A,False,False,high_school_mathematics
33,,B,False,False,high_school_mathematics
34,,A,False,False,high_school_mathematics
35,,D,False,False,high_school_mathematics
36,,B,False,False,high_school_mathematics
37,,B,False,False,high_school_mathematics
38,,D,False,False,high_school_mathematics
39,,B,False,False,high_school_mathematics
40,,C,False,False,high_school_mathematics
41,,A,False,False,high_school_mathematics
42,,B,False,False,high_school_mathematics
43,,C,False,False,high_school_mathematics
44,,C,False,False,high_school_mathematics
45,,C,False,False,high_school_mathematics
46,,C,False,False,high_school_mathematics
47,,A,False,False,high_school_mathematics
48,,A,False,False,high_school_mathematics
49,,A,False,False,high_school_mathematics
50,,D,False,False,high_school_mathematics
51,,D,False,False,high_school_mathematics
52,,D,False,False,high_school_mathematics
53,,C,False,False,high_school_mathematics
54,,D,False,False,high_school_mathematics
55,,B,False,False,high_school_mathematics
56,,B,False,False,high_school_mathematics
57,,B,False,False,high_school_mathematics
58,,A,False,False,high_school_mathematics
59,,A,False,False,high_school_mathematics
60,,C,False,False,high_school_mathematics
61,,B,False,False,high_school_mathematics
62,,B,False,False,high_school_mathematics
63,,B,False,False,high_school_mathematics
64,,A,False,False,high_school_mathematics
65,,C,False,False,high_school_mathematics
66,,A,False,False,high_school_mathematics
67,,B,False,False,high_school_mathematics
68,,B,False,False,high_school_mathematics
69,,B,False,False,high_school_mathematics
70,,D,False,False,high_school_mathematics
71,,B,False,False,high_school_mathematics
72,,C,False,False,high_school_mathematics
73,,C,False,False,high_school_mathematics
74,,D,False,False,high_school_mathematics
75,,C,False,False,high_school_mathematics
76,,C,False,False,high_school_mathematics
77,,B,False,False,high_school_mathematics
78,,D,False,False,high_school_mathematics
79,,D,False,False,high_school_mathematics
80,,A,False,False,high_school_mathematics
81,,D,False,False,high_school_mathematics
82,,C,False,False,high_school_mathematics
83,,B,False,False,high_school_mathematics
84,,C,False,False,high_school_mathematics
85,,D,False,False,high_school_mathematics
86,,C,False,False,high_school_mathematics
87,,A,False,False,high_school_mathematics
88,,B,False,False,high_school_mathematics
89,,D,False,False,high_school_mathematics
90,,B,False,False,high_school_mathematics
91,,D,False,False,high_school_mathematics
92,,C,False,False,high_school_mathematics
93,,D,False,False,high_school_mathematics
94,,A,False,False,high_school_mathematics
95,,C,False,False,high_school_mathematics
96,,B,False,False,high_school_mathematics
97,,C,False,False,high_school_mathematics
98,,B,False,False,high_school_mathematics
99,,C,False,False,high_school_mathematics
100,,B,False,False,high_school_mathematics
101,,D,False,False,high_school_mathematics
102,,A,False,False,high_school_mathematics
103,,A,False,False,high_school_mathematics
104,,A,False,False,high_school_mathematics
105,,D,False,False,high_school_mathematics
106,,A,False,False,high_school_mathematics
107,,D,False,False,high_school_mathematics
108,,B,False,False,high_school_mathematics
109,,B,False,False,high_school_mathematics
110,,C,False,False,high_school_mathematics
111,,C,False,False,high_school_mathematics
112,,D,False,False,high_school_mathematics
113,,A,False,False,high_school_mathematics
114,,B,False,False,high_school_mathematics
115,,A,False,False,high_school_mathematics
116,,D,False,False,high_school_mathematics
117,,C,False,False,high_school_mathematics
118,,B,False,False,high_school_mathematics
119,,D,False,False,high_school_mathematics
120,,D,False,False,high_school_mathematics
121,,A,False,False,high_school_mathematics
122,,B,False,False,high_school_mathematics
123,,C,False,False,high_school_mathematics
124,,C,False,False,high_school_mathematics
125,,C,False,False,high_school_mathematics
126,,B,False,False,high_school_mathematics
127,,C,False,False,high_school_mathematics
128,,A,False,False,high_school_mathematics
129,,B,False,False,high_school_mathematics
130,,C,False,False,high_school_mathematics
131,,C,False,False,high_school_mathematics
132,,A,False,False,high_school_mathematics
133,,D,False,False,high_school_mathematics
134,,C,False,False,high_school_mathematics
135,,D,False,False,high_school_mathematics
136,,A,False,False,high_school_mathematics
137,,C,False,False,high_school_mathematics
138,,D,False,False,high_school_mathematics
139,,B,False,False,high_school_mathematics
140,,C,False,False,high_school_mathematics
141,,B,False,False,high_school_mathematics
142,,C,False,False,high_school_mathematics
143,,C,False,False,high_school_mathematics
144,,C,False,False,high_school_mathematics
145,,C,False,False,high_school_mathematics
146,,C,False,False,high_school_mathematics
147,,D,False,False,high_school_mathematics
148,,C,False,False,high_school_mathematics
149,,C,False,False,high_school_mathematics
150,,B,False,False,high_school_mathematics
151,,B,False,False,high_school_mathematics
152,,A,False,False,high_school_mathematics
153,,A,False,False,high_school_mathematics
154,,D,False,False,high_school_mathematics
155,,C,False,False,high_school_mathematics
156,,A,False,False,high_school_mathematics
157,,B,False,False,high_school_mathematics
158,,D,False,False,high_school_mathematics
159,,B,False,False,high_school_mathematics
160,,D,False,False,high_school_mathematics
161,,D,False,False,high_school_mathematics
162,,B,False,False,high_school_mathematics
163,,B,False,False,high_school_mathematics
164,,C,False,False,high_school_mathematics
165,,B,False,False,high_school_mathematics
0,,D,False,False,high_school_physics
1,,C,False,False,high_school_physics
2,,B,False,False,high_school_physics
3,,C,False,False,high_school_physics
4,,A,False,False,high_school_physics
5,,D,False,False,high_school_physics
6,,D,False,False,high_school_physics
7,,B,False,False,high_school_physics
8,,C,False,False,high_school_physics
9,,B,False,False,high_school_physics
10,,B,False,False,high_school_physics
11,,C,False,False,high_school_physics
12,,D,False,False,high_school_physics
13,,D,False,False,high_school_physics
14,,B,False,False,high_school_physics
15,,D,False,False,high_school_physics
16,,B,False,False,high_school_physics
17,,D,False,False,high_school_physics
18,,A,False,False,high_school_physics
19,,C,False,False,high_school_physics
20,,D,False,False,high_school_physics
21,,B,False,False,high_school_physics
22,,C,False,False,high_school_physics
23,,D,False,False,high_school_physics
24,,B,False,False,high_school_physics
25,,C,False,False,high_school_physics
26,,C,False,False,high_school_physics
27,,B,False,False,high_school_physics
28,,D,False,False,high_school_physics
29,,C,False,False,high_school_physics
30,,B,False,False,high_school_physics
31,,B,False,False,high_school_physics
32,,C,False,False,high_school_physics
33,,A,False,False,high_school_physics
34,,D,False,False,high_school_physics
35,,B,False,False,high_school_physics
36,,B,False,False,high_school_physics
37,,D,False,False,high_school_physics
38,,B,False,False,high_school_physics
39,,A,False,False,high_school_physics
40,,D,False,False,high_school_physics
41,,B,False,False,high_school_physics
42,,B,False,False,high_school_physics
43,,D,False,False,high_school_physics
44,,D,False,False,high_school_physics
45,,A,False,False,high_school_physics
46,,A,False,False,high_school_physics
47,,D,False,False,high_school_physics
48,,C,False,False,high_school_physics
49,,D,False,False,high_school_physics
50,,D,False,False,high_school_physics
51,,A,False,False,high_school_physics
52,,A,False,False,high_school_physics
53,,A,False,False,high_school_physics
54,,C,False,False,high_school_physics
55,,C,False,False,high_school_physics
56,,C,False,False,high_school_physics
57,,B,False,False,high_school_physics
58,,D,False,False,high_school_physics
59,,B,False,False,high_school_physics
60,,B,False,False,high_school_physics
61,,A,False,False,high_school_physics
62,,A,False,False,high_school_physics
63,,C,False,False,high_school_physics
64,,B,False,False,high_school_physics
65,,D,False,False,high_school_physics
66,,B,False,False,high_school_physics
67,,A,False,False,high_school_physics
68,,A,False,False,high_school_physics
69,,C,False,False,high_school_physics
70,,C,False,False,high_school_physics
71,,B,False,False,high_school_physics
72,,D,False,False,high_school_physics
73,,D,False,False,high_school_physics
74,,B,False,False,high_school_physics
75,,B,False,False,high_school_physics
76,,C,False,False,high_school_physics
77,,A,False,False,high_school_physics
78,,B,False,False,high_school_physics
79,,D,False,False,high_school_physics
80,,A,False,False,high_school_physics
81,,D,False,False,high_school_physics
82,,C,False,False,high_school_physics
83,,D,False,False,high_school_physics
84,,D,False,False,high_school_physics
85,,A,False,False,high_school_physics
86,,A,False,False,high_school_physics
87,,D,False,False,high_school_physics
88,,B,False,False,high_school_physics
89,,B,False,False,high_school_physics
90,,C,False,False,high_school_physics
91,,A,False,False,high_school_physics
92,,A,False,False,high_school_physics
93,,B,False,False,high_school_physics
94,,C,False,False,high_school_physics
95,,C,False,False,high_school_physics
96,,B,False,False,high_school_physics
97,,D,False,False,high_school_physics
98,,B,False,False,high_school_physics
99,,D,False,False,high_school_physics
100,,B,False,False,high_school_physics
101,,C,False,False,high_school_physics
102,,D,False,False,high_school_physics
103,,A,False,False,high_school_physics
104,,A,False,False,high_school_physics
105,,B,False,False,high_school_physics
106,,B,False,False,high_school_physics
107,,C,False,False,high_school_physics
108,,D,False,False,high_school_physics
109,,C,False,False,high_school_physics
110,,B,False,False,high_school_physics
111,,B,False,False,high_school_physics
112,,B,False,False,high_school_physics
113,,C,False,False,high_school_physics
114,,C,False,False,high_school_physics
115,,D,False,False,high_school_physics
116,,D,False,False,high_school_physics
117,,C,False,False,high_school_physics
118,,B,False,False,high_school_physics
119,,D,False,False,high_school_physics
120,,C,False,False,high_school_physics
121,,B,False,False,high_school_physics
122,,C,False,False,high_school_physics
123,,C,False,False,high_school_physics
124,,C,False,False,high_school_physics
125,,C,False,False,high_school_physics
126,,A,False,False,high_school_physics
127,,C,False,False,high_school_physics
128,,D,False,False,high_school_physics
129,,B,False,False,high_school_physics
130,,B,False,False,high_school_physics
131,,C,False,False,high_school_physics
132,,A,False,False,high_school_physics
133,,A,False,False,high_school_physics
134,,C,False,False,high_school_physics
135,,B,False,False,high_school_physics
136,,D,False,False,high_school_physics
137,,C,False,False,high_school_physics
138,,C,False,False,high_school_physics
139,,B,False,False,high_school_physics
140,,D,False,False,high_school_physics
141,,D,False,False,high_school_physics
142,,C,False,False,high_school_physics
143,,D,False,False,high_school_physics
144,,C,False,False,high_school_physics
145,,D,False,False,high_school_physics
146,,D,False,False,high_school_physics
147,,D,False,False,high_school_physics
148,,D,False,False,high_school_physics
149,,B,False,False,high_school_physics
150,,A,False,False,high_school_physics
151,,C,False,False,high_school_physics
152,,D,False,False,high_school_physics
153,,C,False,False,high_school_physics
154,,D,False,False,high_school_physics
155,,D,False,False,high_school_physics
156,,C,False,False,high_school_physics
157,,D,False,False,high_school_physics
158,,A,False,False,high_school_physics
159,,B,False,False,high_school_physics
160,,C,False,False,high_school_physics
161,,C,False,False,high_school_physics
162,,A,False,False,high_school_physics
163,,A,False,False,high_school_physics
164,,B,False,False,high_school_physics
165,,B,False,False,high_school_physics
166,,C,False,False,high_school_physics
167,,C,False,False,high_school_physics
168,,C,False,False,high_school_physics
169,,C,False,False,high_school_physics
170,,C,False,False,high_school_physics
171,,A,False,False,high_school_physics
172,,C,False,False,high_school_physics
173,,B,False,False,high_school_physics
