id,prediction,ground_truth,correct,subject
126,B,C,False,high_school_chinese
127,C,A,False,high_school_chinese
128,B,A,False,high_school_chinese
129,D,B,False,high_school_chinese
130,B,C,False,high_school_chinese
131,C,A,False,high_school_chinese
132,B,B,True,high_school_chinese
133,B,A,False,high_school_chinese
134,C,B,False,high_school_chinese
135,C,D,False,high_school_chinese
136,C,A,False,high_school_chinese
137,B,B,True,high_school_chinese
138,B,B,True,high_school_chinese
139,B,B,True,high_school_chinese
140,B,A,False,high_school_chinese
141,B,B,True,high_school_chinese
142,A,A,True,high_school_chinese
143,B,B,True,high_school_chinese
144,C,B,False,high_school_chinese
145,B,B,True,high_school_chinese
146,B,B,True,high_school_chinese
147,B,A,False,high_school_chinese
148,A,A,True,high_school_chinese
149,B,A,False,high_school_chinese
150,D,A,False,high_school_chinese
151,C,D,False,high_school_chinese
152,B,A,False,high_school_chinese
153,B,C,False,high_school_chinese
154,D,C,False,high_school_chinese
155,A,C,False,high_school_chinese
156,D,B,False,high_school_chinese
157,C,C,True,high_school_chinese
158,B,A,False,high_school_chinese
159,D,A,False,high_school_chinese
160,C,D,False,high_school_chinese
161,B,C,False,high_school_chinese
162,D,D,True,high_school_chinese
163,D,A,False,high_school_chinese
164,A,B,False,high_school_chinese
165,C,D,False,high_school_chinese
166,B,B,True,high_school_chinese
167,B,B,True,high_school_chinese
168,C,D,False,high_school_chinese
169,D,D,True,high_school_chinese
170,B,B,True,high_school_chinese
171,D,C,False,high_school_chinese
172,B,A,False,high_school_chinese
173,B,C,False,high_school_chinese
174,C,C,True,high_school_chinese
175,B,B,True,high_school_chinese
176,C,B,False,high_school_chinese
177,B,B,True,high_school_chinese
0,D,D,True,high_school_geography
1,D,B,False,high_school_geography
2,D,D,True,high_school_geography
3,D,D,True,high_school_geography
4,D,C,False,high_school_geography
5,A,C,False,high_school_geography
6,B,B,True,high_school_geography
7,B,B,True,high_school_geography
8,C,C,True,high_school_geography
9,A,C,False,high_school_geography
10,C,C,True,high_school_geography
11,D,D,True,high_school_geography
12,A,D,False,high_school_geography
13,A,D,False,high_school_geography
14,C,A,False,high_school_geography
15,C,C,True,high_school_geography
16,C,D,False,high_school_geography
17,C,B,False,high_school_geography
18,C,C,True,high_school_geography
19,C,C,True,high_school_geography
20,C,C,True,high_school_geography
21,D,D,True,high_school_geography
22,C,D,False,high_school_geography
23,D,B,False,high_school_geography
24,C,B,False,high_school_geography
25,C,C,True,high_school_geography
26,B,A,False,high_school_geography
27,C,C,True,high_school_geography
28,D,A,False,high_school_geography
29,B,D,False,high_school_geography
30,D,B,False,high_school_geography
31,A,D,False,high_school_geography
32,C,C,True,high_school_geography
33,A,C,False,high_school_geography
34,D,C,False,high_school_geography
35,C,D,False,high_school_geography
36,A,A,True,high_school_geography
37,C,C,True,high_school_geography
38,B,D,False,high_school_geography
39,A,A,True,high_school_geography
40,B,B,True,high_school_geography
41,A,C,False,high_school_geography
42,C,C,True,high_school_geography
43,A,A,True,high_school_geography
44,B,D,False,high_school_geography
45,B,A,False,high_school_geography
46,D,C,False,high_school_geography
47,B,B,True,high_school_geography
48,B,B,True,high_school_geography
49,B,A,False,high_school_geography
50,D,D,True,high_school_geography
51,A,A,True,high_school_geography
52,B,B,True,high_school_geography
53,B,B,True,high_school_geography
54,D,B,False,high_school_geography
55,B,A,False,high_school_geography
56,D,B,False,high_school_geography
57,C,A,False,high_school_geography
58,B,C,False,high_school_geography
59,C,C,True,high_school_geography
60,D,B,False,high_school_geography
61,C,C,True,high_school_geography
62,A,A,True,high_school_geography
63,B,A,False,high_school_geography
64,D,B,False,high_school_geography
65,C,A,False,high_school_geography
66,C,D,False,high_school_geography
67,A,A,True,high_school_geography
68,C,C,True,high_school_geography
69,C,B,False,high_school_geography
70,D,C,False,high_school_geography
71,C,C,True,high_school_geography
72,C,C,True,high_school_geography
73,D,D,True,high_school_geography
74,C,C,True,high_school_geography
75,A,A,True,high_school_geography
76,B,D,False,high_school_geography
77,A,A,True,high_school_geography
78,B,B,True,high_school_geography
79,D,D,True,high_school_geography
80,D,C,False,high_school_geography
81,D,D,True,high_school_geography
82,B,B,True,high_school_geography
83,B,B,True,high_school_geography
84,B,C,False,high_school_geography
85,C,C,True,high_school_geography
86,B,B,True,high_school_geography
87,B,B,True,high_school_geography
88,A,A,True,high_school_geography
89,D,D,True,high_school_geography
90,D,D,True,high_school_geography
91,C,B,False,high_school_geography
92,A,A,True,high_school_geography
93,A,A,True,high_school_geography
94,C,A,False,high_school_geography
95,C,C,True,high_school_geography
96,D,D,True,high_school_geography
97,D,D,True,high_school_geography
98,D,C,False,high_school_geography
99,C,D,False,high_school_geography
100,A,A,True,high_school_geography
101,B,B,True,high_school_geography
102,C,C,True,high_school_geography
103,D,A,False,high_school_geography
104,A,D,False,high_school_geography
105,D,D,True,high_school_geography
106,C,A,False,high_school_geography
107,D,D,True,high_school_geography
108,B,B,True,high_school_geography
109,B,B,True,high_school_geography
110,D,D,True,high_school_geography
111,C,A,False,high_school_geography
112,C,A,False,high_school_geography
113,D,D,True,high_school_geography
114,D,D,True,high_school_geography
115,C,C,True,high_school_geography
116,B,B,True,high_school_geography
117,C,C,True,high_school_geography
118,B,D,False,high_school_geography
119,C,C,True,high_school_geography
120,D,C,False,high_school_geography
121,A,B,False,high_school_geography
122,C,B,False,high_school_geography
123,C,C,True,high_school_geography
124,B,B,True,high_school_geography
125,C,C,True,high_school_geography
126,C,C,True,high_school_geography
127,B,A,False,high_school_geography
128,C,B,False,high_school_geography
129,A,B,False,high_school_geography
130,C,C,True,high_school_geography
131,B,B,True,high_school_geography
132,B,B,True,high_school_geography
133,D,A,False,high_school_geography
134,C,B,False,high_school_geography
135,D,A,False,high_school_geography
136,C,C,True,high_school_geography
137,C,B,False,high_school_geography
138,C,C,True,high_school_geography
139,D,C,False,high_school_geography
140,B,B,True,high_school_geography
141,C,C,True,high_school_geography
142,D,A,False,high_school_geography
143,C,C,True,high_school_geography
144,B,A,False,high_school_geography
145,C,D,False,high_school_geography
146,C,C,True,high_school_geography
147,C,A,False,high_school_geography
148,D,D,True,high_school_geography
149,C,C,True,high_school_geography
150,D,A,False,high_school_geography
151,D,D,True,high_school_geography
152,A,A,True,high_school_geography
153,B,C,False,high_school_geography
154,A,D,False,high_school_geography
155,C,A,False,high_school_geography
156,D,C,False,high_school_geography
157,D,C,False,high_school_geography
158,A,B,False,high_school_geography
159,C,A,False,high_school_geography
160,D,A,False,high_school_geography
161,B,C,False,high_school_geography
162,C,D,False,high_school_geography
163,A,A,True,high_school_geography
164,B,B,True,high_school_geography
165,D,D,True,high_school_geography
166,A,A,True,high_school_geography
167,A,D,False,high_school_geography
168,C,C,True,high_school_geography
169,A,A,True,high_school_geography
170,B,A,False,high_school_geography
171,C,C,True,high_school_geography
172,A,A,True,high_school_geography
173,B,B,True,high_school_geography
174,D,D,True,high_school_geography
175,B,B,True,high_school_geography
176,B,B,True,high_school_geography
177,C,D,False,high_school_geography
0,C,C,True,high_school_history
1,B,A,False,high_school_history
2,D,B,False,high_school_history
3,C,A,False,high_school_history
4,A,A,True,high_school_history
5,C,C,True,high_school_history
6,A,A,True,high_school_history
7,C,C,True,high_school_history
8,D,B,False,high_school_history
9,B,C,False,high_school_history
10,C,D,False,high_school_history
11,B,B,True,high_school_history
12,B,B,True,high_school_history
13,C,B,False,high_school_history
14,B,C,False,high_school_history
15,A,A,True,high_school_history
16,D,A,False,high_school_history
17,B,B,True,high_school_history
18,C,C,True,high_school_history
19,B,C,False,high_school_history
20,A,B,False,high_school_history
21,B,B,True,high_school_history
22,A,D,False,high_school_history
23,B,A,False,high_school_history
24,D,D,True,high_school_history
25,B,A,False,high_school_history
26,A,A,True,high_school_history
27,B,C,False,high_school_history
28,C,B,False,high_school_history
29,C,C,True,high_school_history
30,C,C,True,high_school_history
31,B,B,True,high_school_history
32,C,D,False,high_school_history
33,A,A,True,high_school_history
34,B,B,True,high_school_history
35,C,C,True,high_school_history
36,B,C,False,high_school_history
37,C,C,True,high_school_history
38,C,B,False,high_school_history
39,B,B,True,high_school_history
40,C,B,False,high_school_history
41,D,D,True,high_school_history
42,D,B,False,high_school_history
43,B,D,False,high_school_history
44,B,C,False,high_school_history
45,C,B,False,high_school_history
46,C,C,True,high_school_history
47,D,D,True,high_school_history
48,B,B,True,high_school_history
49,B,D,False,high_school_history
50,B,B,True,high_school_history
51,C,C,True,high_school_history
52,D,D,True,high_school_history
53,A,A,True,high_school_history
54,A,A,True,high_school_history
55,B,B,True,high_school_history
56,D,D,True,high_school_history
57,C,B,False,high_school_history
58,B,C,False,high_school_history
59,C,C,True,high_school_history
60,C,A,False,high_school_history
61,B,B,True,high_school_history
62,D,D,True,high_school_history
63,D,B,False,high_school_history
64,C,C,True,high_school_history
65,A,B,False,high_school_history
66,B,B,True,high_school_history
67,B,C,False,high_school_history
68,B,A,False,high_school_history
69,B,D,False,high_school_history
70,C,C,True,high_school_history
71,A,B,False,high_school_history
72,B,B,True,high_school_history
73,C,D,False,high_school_history
74,A,C,False,high_school_history
75,D,D,True,high_school_history
76,B,B,True,high_school_history
77,D,B,False,high_school_history
78,A,A,True,high_school_history
79,D,D,True,high_school_history
80,B,B,True,high_school_history
81,D,D,True,high_school_history
82,A,A,True,high_school_history
83,B,B,True,high_school_history
84,D,D,True,high_school_history
85,A,C,False,high_school_history
86,A,A,True,high_school_history
87,C,B,False,high_school_history
88,A,D,False,high_school_history
89,C,C,True,high_school_history
90,B,B,True,high_school_history
91,B,B,True,high_school_history
92,C,D,False,high_school_history
93,C,D,False,high_school_history
94,C,B,False,high_school_history
95,D,A,False,high_school_history
96,A,A,True,high_school_history
97,D,D,True,high_school_history
98,C,C,True,high_school_history
99,D,C,False,high_school_history
100,B,A,False,high_school_history
101,B,B,True,high_school_history
102,D,D,True,high_school_history
103,B,D,False,high_school_history
104,D,C,False,high_school_history
105,B,A,False,high_school_history
106,C,B,False,high_school_history
107,D,D,True,high_school_history
108,B,B,True,high_school_history
109,A,D,False,high_school_history
110,C,C,True,high_school_history
111,B,B,True,high_school_history
112,B,B,True,high_school_history
113,D,A,False,high_school_history
114,A,C,False,high_school_history
115,C,B,False,high_school_history
116,D,C,False,high_school_history
117,A,A,True,high_school_history
118,A,C,False,high_school_history
119,B,C,False,high_school_history
120,B,B,True,high_school_history
121,C,C,True,high_school_history
122,D,D,True,high_school_history
123,C,C,True,high_school_history
124,B,C,False,high_school_history
125,D,B,False,high_school_history
126,A,D,False,high_school_history
127,C,C,True,high_school_history
128,C,A,False,high_school_history
129,A,A,True,high_school_history
130,D,B,False,high_school_history
131,D,D,True,high_school_history
132,D,D,True,high_school_history
133,C,C,True,high_school_history
134,B,C,False,high_school_history
135,A,D,False,high_school_history
136,B,B,True,high_school_history
137,B,B,True,high_school_history
138,C,D,False,high_school_history
139,B,B,True,high_school_history
140,C,B,False,high_school_history
141,A,A,True,high_school_history
142,D,D,True,high_school_history
143,C,A,False,high_school_history
144,B,A,False,high_school_history
145,B,A,False,high_school_history
146,C,C,True,high_school_history
147,C,C,True,high_school_history
148,B,B,True,high_school_history
149,A,A,True,high_school_history
150,B,C,False,high_school_history
151,A,D,False,high_school_history
152,B,B,True,high_school_history
153,A,D,False,high_school_history
154,B,B,True,high_school_history
155,C,C,True,high_school_history
156,B,B,True,high_school_history
157,C,C,True,high_school_history
158,B,C,False,high_school_history
159,B,C,False,high_school_history
160,C,C,True,high_school_history
161,B,B,True,high_school_history
162,C,C,True,high_school_history
163,B,B,True,high_school_history
164,D,D,True,high_school_history
165,C,D,False,high_school_history
166,B,B,True,high_school_history
167,C,B,False,high_school_history
168,A,A,True,high_school_history
169,C,A,False,high_school_history
170,B,B,True,high_school_history
171,D,D,True,high_school_history
172,A,A,True,high_school_history
173,A,A,True,high_school_history
174,D,A,False,high_school_history
175,C,D,False,high_school_history
176,C,C,True,high_school_history
177,C,D,False,high_school_history
178,A,C,False,high_school_history
179,D,D,True,high_school_history
180,D,B,False,high_school_history
181,D,C,False,high_school_history
0,C,B,False,high_school_mathematics
1,B,C,False,high_school_mathematics
2,D,D,True,high_school_mathematics
3,B,B,True,high_school_mathematics
4,D,C,False,high_school_mathematics
5,B,C,False,high_school_mathematics
6,C,B,False,high_school_mathematics
7,A,B,False,high_school_mathematics
8,C,D,False,high_school_mathematics
9,C,C,True,high_school_mathematics
10,D,A,False,high_school_mathematics
11,D,A,False,high_school_mathematics
12,D,C,False,high_school_mathematics
13,D,C,False,high_school_mathematics
14,D,B,False,high_school_mathematics
15,C,B,False,high_school_mathematics
16,B,B,True,high_school_mathematics
17,B,A,False,high_school_mathematics
18,D,B,False,high_school_mathematics
19,D,A,False,high_school_mathematics
20,D,A,False,high_school_mathematics
21,B,A,False,high_school_mathematics
22,C,C,True,high_school_mathematics
23,B,A,False,high_school_mathematics
24,A,D,False,high_school_mathematics
25,B,B,True,high_school_mathematics
26,D,D,True,high_school_mathematics
27,B,C,False,high_school_mathematics
28,D,D,True,high_school_mathematics
29,D,C,False,high_school_mathematics
30,D,A,False,high_school_mathematics
31,B,D,False,high_school_mathematics
32,C,A,False,high_school_mathematics
33,D,B,False,high_school_mathematics
34,C,A,False,high_school_mathematics
35,D,D,True,high_school_mathematics
36,B,B,True,high_school_mathematics
37,D,B,False,high_school_mathematics
38,A,D,False,high_school_mathematics
39,C,B,False,high_school_mathematics
40,B,C,False,high_school_mathematics
41,A,A,True,high_school_mathematics
42,B,B,True,high_school_mathematics
43,D,C,False,high_school_mathematics
44,C,C,True,high_school_mathematics
45,C,C,True,high_school_mathematics
46,B,C,False,high_school_mathematics
47,D,A,False,high_school_mathematics
48,D,A,False,high_school_mathematics
49,A,A,True,high_school_mathematics
50,C,D,False,high_school_mathematics
51,D,D,True,high_school_mathematics
52,B,D,False,high_school_mathematics
53,D,C,False,high_school_mathematics
54,D,D,True,high_school_mathematics
55,D,B,False,high_school_mathematics
56,C,B,False,high_school_mathematics
57,B,B,True,high_school_mathematics
58,A,A,True,high_school_mathematics
59,C,A,False,high_school_mathematics
60,D,C,False,high_school_mathematics
61,B,B,True,high_school_mathematics
62,B,B,True,high_school_mathematics
63,B,B,True,high_school_mathematics
64,C,A,False,high_school_mathematics
65,D,C,False,high_school_mathematics
66,B,A,False,high_school_mathematics
67,C,B,False,high_school_mathematics
68,D,B,False,high_school_mathematics
69,C,B,False,high_school_mathematics
70,B,D,False,high_school_mathematics
71,B,B,True,high_school_mathematics
72,C,C,True,high_school_mathematics
73,D,C,False,high_school_mathematics
74,B,D,False,high_school_mathematics
75,A,C,False,high_school_mathematics
76,C,C,True,high_school_mathematics
77,C,B,False,high_school_mathematics
78,D,D,True,high_school_mathematics
79,D,D,True,high_school_mathematics
80,B,A,False,high_school_mathematics
81,B,D,False,high_school_mathematics
82,A,C,False,high_school_mathematics
83,B,B,True,high_school_mathematics
84,B,C,False,high_school_mathematics
85,D,D,True,high_school_mathematics
86,D,C,False,high_school_mathematics
87,D,A,False,high_school_mathematics
88,D,B,False,high_school_mathematics
89,A,D,False,high_school_mathematics
90,D,B,False,high_school_mathematics
91,D,D,True,high_school_mathematics
92,B,C,False,high_school_mathematics
93,D,D,True,high_school_mathematics
94,D,A,False,high_school_mathematics
95,C,C,True,high_school_mathematics
96,A,B,False,high_school_mathematics
97,D,C,False,high_school_mathematics
98,D,B,False,high_school_mathematics
99,D,C,False,high_school_mathematics
100,D,B,False,high_school_mathematics
101,B,D,False,high_school_mathematics
102,D,A,False,high_school_mathematics
103,D,A,False,high_school_mathematics
104,D,A,False,high_school_mathematics
105,D,D,True,high_school_mathematics
106,A,A,True,high_school_mathematics
107,D,D,True,high_school_mathematics
108,B,B,True,high_school_mathematics
109,A,B,False,high_school_mathematics
110,C,C,True,high_school_mathematics
111,B,C,False,high_school_mathematics
112,D,D,True,high_school_mathematics
113,B,A,False,high_school_mathematics
114,B,B,True,high_school_mathematics
115,D,A,False,high_school_mathematics
116,C,D,False,high_school_mathematics
117,D,C,False,high_school_mathematics
118,D,B,False,high_school_mathematics
119,D,D,True,high_school_mathematics
120,D,D,True,high_school_mathematics
121,D,A,False,high_school_mathematics
122,D,B,False,high_school_mathematics
123,D,C,False,high_school_mathematics
124,D,C,False,high_school_mathematics
125,D,C,False,high_school_mathematics
126,D,B,False,high_school_mathematics
127,D,C,False,high_school_mathematics
128,C,A,False,high_school_mathematics
129,D,B,False,high_school_mathematics
130,D,C,False,high_school_mathematics
131,D,C,False,high_school_mathematics
132,C,A,False,high_school_mathematics
133,D,D,True,high_school_mathematics
134,D,C,False,high_school_mathematics
135,D,D,True,high_school_mathematics
136,C,A,False,high_school_mathematics
137,D,C,False,high_school_mathematics
138,D,D,True,high_school_mathematics
139,D,B,False,high_school_mathematics
140,D,C,False,high_school_mathematics
141,C,B,False,high_school_mathematics
142,B,C,False,high_school_mathematics
143,D,C,False,high_school_mathematics
144,D,C,False,high_school_mathematics
145,B,C,False,high_school_mathematics
146,A,C,False,high_school_mathematics
147,D,D,True,high_school_mathematics
148,B,C,False,high_school_mathematics
149,D,C,False,high_school_mathematics
150,B,B,True,high_school_mathematics
151,C,B,False,high_school_mathematics
152,B,A,False,high_school_mathematics
153,D,A,False,high_school_mathematics
154,A,D,False,high_school_mathematics
155,B,C,False,high_school_mathematics
156,D,A,False,high_school_mathematics
157,D,B,False,high_school_mathematics
158,D,D,True,high_school_mathematics
159,B,B,True,high_school_mathematics
160,A,D,False,high_school_mathematics
161,C,D,False,high_school_mathematics
162,C,B,False,high_school_mathematics
163,B,B,True,high_school_mathematics
164,D,C,False,high_school_mathematics
165,A,B,False,high_school_mathematics
0,B,D,False,high_school_physics
1,D,C,False,high_school_physics
2,C,B,False,high_school_physics
3,D,C,False,high_school_physics
4,C,A,False,high_school_physics
5,D,D,True,high_school_physics
6,D,D,True,high_school_physics
7,C,B,False,high_school_physics
8,D,C,False,high_school_physics
9,D,B,False,high_school_physics
10,C,B,False,high_school_physics
11,B,C,False,high_school_physics
12,A,D,False,high_school_physics
13,D,D,True,high_school_physics
14,B,B,True,high_school_physics
15,D,D,True,high_school_physics
16,D,B,False,high_school_physics
17,D,D,True,high_school_physics
18,D,A,False,high_school_physics
19,D,C,False,high_school_physics
20,D,D,True,high_school_physics
21,B,B,True,high_school_physics
22,C,C,True,high_school_physics
23,D,D,True,high_school_physics
24,C,B,False,high_school_physics
25,B,C,False,high_school_physics
26,B,C,False,high_school_physics
27,B,B,True,high_school_physics
28,A,D,False,high_school_physics
29,D,C,False,high_school_physics
30,B,B,True,high_school_physics
31,B,B,True,high_school_physics
32,C,C,True,high_school_physics
33,B,A,False,high_school_physics
34,D,D,True,high_school_physics
35,D,B,False,high_school_physics
36,B,B,True,high_school_physics
37,B,D,False,high_school_physics
38,D,B,False,high_school_physics
39,D,A,False,high_school_physics
40,C,D,False,high_school_physics
41,B,B,True,high_school_physics
42,A,B,False,high_school_physics
43,A,D,False,high_school_physics
44,D,D,True,high_school_physics
45,C,A,False,high_school_physics
46,B,A,False,high_school_physics
47,C,D,False,high_school_physics
48,B,C,False,high_school_physics
49,C,D,False,high_school_physics
50,D,D,True,high_school_physics
51,B,A,False,high_school_physics
52,D,A,False,high_school_physics
53,A,A,True,high_school_physics
54,D,C,False,high_school_physics
55,C,C,True,high_school_physics
56,D,C,False,high_school_physics
57,D,B,False,high_school_physics
58,C,D,False,high_school_physics
59,C,B,False,high_school_physics
60,B,B,True,high_school_physics
61,B,A,False,high_school_physics
62,C,A,False,high_school_physics
63,C,C,True,high_school_physics
64,B,B,True,high_school_physics
65,C,D,False,high_school_physics
66,C,B,False,high_school_physics
67,C,A,False,high_school_physics
68,B,A,False,high_school_physics
69,C,C,True,high_school_physics
70,C,C,True,high_school_physics
71,C,B,False,high_school_physics
72,D,D,True,high_school_physics
73,D,D,True,high_school_physics
74,B,B,True,high_school_physics
75,A,B,False,high_school_physics
76,C,C,True,high_school_physics
77,C,A,False,high_school_physics
78,A,B,False,high_school_physics
79,C,D,False,high_school_physics
80,C,A,False,high_school_physics
81,D,D,True,high_school_physics
82,C,C,True,high_school_physics
83,C,D,False,high_school_physics
84,B,D,False,high_school_physics
85,D,A,False,high_school_physics
86,B,A,False,high_school_physics
87,C,D,False,high_school_physics
88,C,B,False,high_school_physics
89,A,B,False,high_school_physics
90,C,C,True,high_school_physics
91,B,A,False,high_school_physics
92,B,A,False,high_school_physics
93,B,B,True,high_school_physics
94,D,C,False,high_school_physics
95,C,C,True,high_school_physics
96,B,B,True,high_school_physics
97,B,D,False,high_school_physics
98,B,B,True,high_school_physics
99,A,D,False,high_school_physics
100,D,B,False,high_school_physics
101,D,C,False,high_school_physics
102,D,D,True,high_school_physics
103,C,A,False,high_school_physics
104,C,A,False,high_school_physics
105,B,B,True,high_school_physics
106,B,B,True,high_school_physics
107,D,C,False,high_school_physics
108,C,D,False,high_school_physics
109,A,C,False,high_school_physics
110,B,B,True,high_school_physics
111,C,B,False,high_school_physics
112,B,B,True,high_school_physics
113,D,C,False,high_school_physics
114,B,C,False,high_school_physics
115,B,D,False,high_school_physics
116,D,D,True,high_school_physics
117,C,C,True,high_school_physics
118,C,B,False,high_school_physics
119,A,D,False,high_school_physics
120,C,C,True,high_school_physics
121,B,B,True,high_school_physics
122,C,C,True,high_school_physics
123,C,C,True,high_school_physics
124,D,C,False,high_school_physics
125,B,C,False,high_school_physics
126,C,A,False,high_school_physics
127,C,C,True,high_school_physics
128,D,D,True,high_school_physics
129,C,B,False,high_school_physics
130,C,B,False,high_school_physics
131,C,C,True,high_school_physics
132,D,A,False,high_school_physics
133,C,A,False,high_school_physics
134,B,C,False,high_school_physics
135,D,B,False,high_school_physics
136,C,D,False,high_school_physics
137,C,C,True,high_school_physics
138,C,C,True,high_school_physics
139,B,B,True,high_school_physics
140,D,D,True,high_school_physics
141,B,D,False,high_school_physics
142,D,C,False,high_school_physics
143,D,D,True,high_school_physics
144,C,C,True,high_school_physics
145,B,D,False,high_school_physics
146,A,D,False,high_school_physics
147,D,D,True,high_school_physics
148,C,D,False,high_school_physics
149,B,B,True,high_school_physics
150,B,A,False,high_school_physics
151,C,C,True,high_school_physics
152,D,D,True,high_school_physics
153,B,C,False,high_school_physics
154,C,D,False,high_school_physics
155,C,D,False,high_school_physics
156,D,C,False,high_school_physics
157,C,D,False,high_school_physics
158,A,A,True,high_school_physics
159,D,B,False,high_school_physics
160,D,C,False,high_school_physics
161,D,C,False,high_school_physics
162,A,A,True,high_school_physics
163,A,A,True,high_school_physics
164,C,B,False,high_school_physics
165,D,B,False,high_school_physics
166,D,C,False,high_school_physics
167,C,C,True,high_school_physics
168,C,C,True,high_school_physics
169,A,C,False,high_school_physics
170,C,C,True,high_school_physics
171,A,A,True,high_school_physics
172,C,C,True,high_school_physics
173,B,B,True,high_school_physics
174,D,A,False,high_school_physics
0,C,C,True,high_school_politics
1,C,D,False,high_school_politics
2,B,B,True,high_school_politics
3,D,D,True,high_school_politics
4,D,D,True,high_school_politics
5,A,A,True,high_school_politics
6,,A,False,high_school_politics
7,A,A,True,high_school_politics
8,C,B,False,high_school_politics
9,D,D,True,high_school_politics
10,C,D,False,high_school_politics
11,C,A,False,high_school_politics
12,B,A,False,high_school_politics
13,D,D,True,high_school_politics
14,B,D,False,high_school_politics
15,C,D,False,high_school_politics
16,A,D,False,high_school_politics
17,C,A,False,high_school_politics
18,D,D,True,high_school_politics
19,A,B,False,high_school_politics
20,C,C,True,high_school_politics
21,C,D,False,high_school_politics
22,C,A,False,high_school_politics
23,D,A,False,high_school_politics
24,B,B,True,high_school_politics
25,D,D,True,high_school_politics
26,D,B,False,high_school_politics
27,B,B,True,high_school_politics
28,D,D,True,high_school_politics
29,D,D,True,high_school_politics
30,D,B,False,high_school_politics
31,C,B,False,high_school_politics
32,B,A,False,high_school_politics
33,B,D,False,high_school_politics
34,D,D,True,high_school_politics
35,C,C,True,high_school_politics
36,B,B,True,high_school_politics
37,B,B,True,high_school_politics
38,A,A,True,high_school_politics
39,A,C,False,high_school_politics
40,C,C,True,high_school_politics
41,C,B,False,high_school_politics
42,A,A,True,high_school_politics
43,B,B,True,high_school_politics
44,C,B,False,high_school_politics
45,C,C,True,high_school_politics
46,C,D,False,high_school_politics
47,B,B,True,high_school_politics
48,D,D,True,high_school_politics
49,D,D,True,high_school_politics
50,C,C,True,high_school_politics
51,C,C,True,high_school_politics
52,B,B,True,high_school_politics
53,D,D,True,high_school_politics
54,C,C,True,high_school_politics
55,B,B,True,high_school_politics
56,A,A,True,high_school_politics
57,D,C,False,high_school_politics
58,C,D,False,high_school_politics
59,C,C,True,high_school_politics
60,A,A,True,high_school_politics
61,B,A,False,high_school_politics
62,B,D,False,high_school_politics
63,B,B,True,high_school_politics
64,B,D,False,high_school_politics
65,B,B,True,high_school_politics
66,B,B,True,high_school_politics
67,D,A,False,high_school_politics
68,C,A,False,high_school_politics
69,D,D,True,high_school_politics
70,B,B,True,high_school_politics
71,B,B,True,high_school_politics
72,B,B,True,high_school_politics
73,C,C,True,high_school_politics
74,C,C,True,high_school_politics
75,A,D,False,high_school_politics
76,A,A,True,high_school_politics
77,D,D,True,high_school_politics
78,B,D,False,high_school_politics
79,B,B,True,high_school_politics
80,A,A,True,high_school_politics
81,A,B,False,high_school_politics
82,B,C,False,high_school_politics
83,C,C,True,high_school_politics
84,B,D,False,high_school_politics
85,B,B,True,high_school_politics
86,C,C,True,high_school_politics
87,C,C,True,high_school_politics
88,B,B,True,high_school_politics
89,D,D,True,high_school_politics
90,C,C,True,high_school_politics
91,C,C,True,high_school_politics
92,C,D,False,high_school_politics
93,D,D,True,high_school_politics
94,A,A,True,high_school_politics
95,B,B,True,high_school_politics
96,C,B,False,high_school_politics
97,C,B,False,high_school_politics
98,B,B,True,high_school_politics
99,C,D,False,high_school_politics
100,C,B,False,high_school_politics
101,D,D,True,high_school_politics
102,B,A,False,high_school_politics
103,C,C,True,high_school_politics
104,D,D,True,high_school_politics
105,B,A,False,high_school_politics
106,B,B,True,high_school_politics
107,D,B,False,high_school_politics
108,A,A,True,high_school_politics
109,D,D,True,high_school_politics
110,A,A,True,high_school_politics
111,D,D,True,high_school_politics
112,A,B,False,high_school_politics
113,B,A,False,high_school_politics
114,A,B,False,high_school_politics
115,C,C,True,high_school_politics
116,B,C,False,high_school_politics
117,B,B,True,high_school_politics
118,B,C,False,high_school_politics
119,B,B,True,high_school_politics
120,B,C,False,high_school_politics
121,C,C,True,high_school_politics
122,C,D,False,high_school_politics
123,D,C,False,high_school_politics
124,D,D,True,high_school_politics
125,B,B,True,high_school_politics
126,C,B,False,high_school_politics
127,B,B,True,high_school_politics
128,D,B,False,high_school_politics
129,B,B,True,high_school_politics
130,D,D,True,high_school_politics
131,B,C,False,high_school_politics
132,B,C,False,high_school_politics
133,C,C,True,high_school_politics
134,D,D,True,high_school_politics
135,C,C,True,high_school_politics
136,C,C,True,high_school_politics
137,D,D,True,high_school_politics
138,D,D,True,high_school_politics
139,C,C,True,high_school_politics
140,B,B,True,high_school_politics
141,B,B,True,high_school_politics
142,D,A,False,high_school_politics
143,C,C,True,high_school_politics
144,B,D,False,high_school_politics
145,A,A,True,high_school_politics
146,B,B,True,high_school_politics
147,C,C,True,high_school_politics
148,C,C,True,high_school_politics
149,C,C,True,high_school_politics
150,B,C,False,high_school_politics
151,B,B,True,high_school_politics
152,C,A,False,high_school_politics
153,B,B,True,high_school_politics
154,B,A,False,high_school_politics
155,B,D,False,high_school_politics
156,B,A,False,high_school_politics
157,C,C,True,high_school_politics
158,A,A,True,high_school_politics
159,A,C,False,high_school_politics
160,C,C,True,high_school_politics
161,B,B,True,high_school_politics
162,C,C,True,high_school_politics
163,B,B,True,high_school_politics
164,B,B,True,high_school_politics
